"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"LHX6",1.49914260432992e-11,8.86360863196295,0.794250443796067,1.43993355595076,2.918703916646e-17,0.252924591066402,7.118189200561e-18,245.172106327993,0.00317460757787611,3.53308225929906
"DENND1A",255.116560278782,11116.8709218701,3077.82650491115,27.6255172558439,53.3746761496285,873.000250946387,103.825561024333,349.138963294474,1385.64147602538,349.905768295494
"OLFML2A",0.164897622261118,31.6713749236076,33.0984507059654,2.58653901142394,2.62635992975432e-16,7.99761732827891,85.9052686782795,132.651365167686,5.51190364690091,18.8638707624401
"PBX3",263.993559158127,9178.78774250069,2606.18404229266,37.7663436767325,32.5380824941487,232.516975017047,41.2969579223154,336.623088455919,1127.78137187384,92.658944701556
"MVB12B",49.1955157858944,1608.25860364288,510.26750268827,0.869336415303509,7.71390923915284,125.107196968986,11.6927916471445,156.710361059054,493.39511031568,67.1384599669438
"ANGPTL2",0.0139519495910483,56.2927238556248,15.1504356074511,0.342531969886253,0.261945504052238,0.00172236808669636,129.312985235266,108.520867592931,2.68427883433823,4.74692203182407e-07
"TTC16",0.279662370657292,115.076518454025,10.6089212311104,0.97032963370635,1.09948952198001,1.32455110242778,3.26983801601753,0.200349520670468,19.7371954898679,0.00119645317764317
"SH2D3C",13.2897574096386,22.1387569741566,9.60562114036529,0.0987359579955074,0.0547393355984157,2.04799975024121,8.82874595313518e-06,215.948044528598,52.9149712541833,16.844032959887
"ENG",239.167868515836,122.900125313878,13.1327147756507,23.5043075059177,0.00751274271460441,0.361258434667669,38.0410875922495,2649.37322750063,8.79342275751485,0.421233429745199
"SLC25A25",174.965921408718,9465.6283184727,3173.62889746781,84.8497319659374,26.2071120340189,907.331024422597,17.4556154962684,280.040945032451,336.97767223049,617.572882459308
"WDR34",207.276072862916,11983.8719677738,20794.2314014268,59.4095530024565,37.2286755386203,926.8757886455,64.6728358474024,136.685530047849,733.447608588054,515.850854328956
"IER5L",646.395378586188,52155.5170046586,25099.4265546291,419.842655513695,148.18901035207,146.295637038735,553.036258583159,1467.680035068,7192.58640423297,2923.56941016453
"PRRX2",1.67900104358372,15.287677158219,2.3943306479317,27.2214422707883,1.73897987119849e-19,0.061413701391947,199.572765222826,0.0577687180720927,2.65364503528206,4.06310771751328
"ASS1",20.9084429085431,1744.11266591244,193.037642689209,147.980151946854,3.85164300400556,68.7128160671402,5.44315823172983,445.805842814537,104.186382421138,158.631755926826
"AL157938.3",1.83573862303144e-05,126.051167955129,31.943404523409,5.70673061329021e-05,0.00712600225566362,8.19048849400205,1.40304938320752e-06,1.20376843791818,19.9977922407374,0.559002546074331
"FAM78A",36.8427967525454,112.576217288528,27.9244784329527,1.59989682974766,2.10125153733986,1.19737299085081,4.84846492930815,8.76546770961627,95.0075029036974,4.06701258285359
"RAPGEF1",1013.89096801813,4263.51340714948,956.461951220341,14.7918368926801,274.407888206698,400.134546509076,92.8445349601866,853.62642223655,1191.67737664123,219.570499991511
"SLC2A6",59.6946436548807,117.127202245141,15.0548824296964,0.142047723859041,1.41407793958501,34.5343382856063,0.0120125844322497,24.1550346284326,12.6140673101741,2.94517689809073
"COL5A1",1.08489267535223,13.4476765446403,1.48784285634753,3.33348955530882,3.29589662395594e-19,10.5611451312818,568.96130073092,27.2173019659419,5.36274153213952,5.44856111367271
"PTGDS",0.00335552298085661,0.611574813664571,6.38796396678174,0.0129653261654331,1.53152971935457e-05,0.00410258263343476,1513.00391198815,1109.22250985407,0.0043422986672833,0.363831177925381
"CLIC3",26.6357796952666,112.376312890844,86.8261043142206,68.818016140586,4.32932561666502,483.292058421192,9.02727531955714,95.3573921094985,458.061947275076,183.852334803207
"NRARP",263.612992108815,9754.66825018325,3500.45270494184,84.7473738898378,53.0947086869643,765.704932516358,56.066874593185,432.172833812018,695.66175855861,669.31523519397
"DIP2C",153.681359122347,13154.658880776,1749.23071622781,73.0489035364194,48.3564302400719,964.723577284881,137.301969185664,312.701425154971,340.37087480846,433.944328582109
"ADARB2",12.0392269095856,80.242373729384,17.2182725661993,8.16754061472897,1.56983315968357,10.1205672439523,0.789705828060317,16.0440078202859,205.99025960506,18.3187868659954
"AL513303.1",0.506057334721547,118.927748493905,6.8208830251758,5.12785453661216,2.83237974258852,10.5228959786514,0.011090074088163,8.17020884629436,49.9984950607183,13.0311684976215
"CALML5",4.93174875705787,730.615359790925,2.5811092218633,174.647021074402,0.0335926985722296,1785.6975188703,2.91076071205999e-05,1.31347757963863,105.107524007667,2842.39309837912
"IL2RA",28.1886046705898,10.1747265901293,2.34907238421323,0.000702261239209748,1.96670105748563,4.25779657602367e-07,0.0301652039207877,0.109207087491333,269.081603003078,1.84284492184586e-08
"PFKFB3",700.973858740046,2240.80927049194,776.503942361825,57.945949095883,27.1862597433507,346.845250463914,25.3275285899334,257.824761769018,2251.87618406976,228.572276193193
"PRKCQ",20.615073725113,5.12080089893981,0.725891418536909,0.717726160459112,6.75742939054219,0.0660506154591208,0.16595542561977,0.775065178217367,812.649677116843,11.3113040758584
"PRKCQ-AS1",20.1479994721492,0.637274276188274,2.38798334708398,8.47912959351522,2.24697317724465,0.241863636526397,0.0533448391193073,0.054907721450063,470.867060363402,1.68515596287199
"SFMBT2",376.992366596893,3977.544633812,402.585279467523,51.4929187387957,18.0095466056106,711.796706498984,31.5277556032716,352.603404222633,1110.71497577892,159.516128527984
"ITIH5",0.00420580387349314,24.7560869979074,3.50092858037123,1.65006146696708,3.15628510935668e-12,0.00301141590897482,131.840723305465,85.1189817871522,11.9794723339735,0.00247528802321474
"CELF2",693.593382750591,43.352591205285,31.7566405102245,58.1764324003945,26.0529434345022,0.37211066783431,630.728351261006,365.89230428996,3919.45518177287,0.4963586189007
"USP6NL",237.95249858656,18810.3755301251,3463.45456715413,98.2148907205604,29.3000162658857,1145.29135263162,47.6167604476095,228.048735331174,1181.02658282117,261.972011995159
"CAMK1D",412.679372050867,2428.96411593639,567.117451706099,11.5425157110874,51.5771399041327,632.094175000911,130.039128761119,355.915245671267,1967.16987740606,40.9283358949693
"CCDC3",7.87964052224731e-06,46.1774634715499,7.67934645964886,13.4410884245701,2.05764867842105e-05,0.000835349954745471,86.7856494814578,278.837593881534,0.658882206296369,0.000191428878288642
"OPTN",96.1352348029623,202.369214275985,86.6739133677436,87.1556186067449,17.112706340173,361.917913346813,153.863728136991,348.662914458401,843.106527804512,72.3045417555387
"MCM10",3.52917139994395,440.028812087013,2634.60743263097,0.251124551677131,0.735232694023277,4.67402552034668,2.9467901090206,7.18639043753345,25.0631697757016,8.17429133481181
"BEND7",1.77602020882392e-05,168.0862774316,2.27133273783062,43.5450021776412,0.898233214069932,0.0343297306255156,10.0269288304048,136.749316776454,7.35828080247596,0.424080156093491
"FRMD4A",503.231044692277,897.385268668765,258.947391996175,8.27659177909577,10.3064563991044,80.8556475992384,206.915404429597,470.973817304573,193.291160230739,50.7583476032866
"FAM107B",739.832859744608,11502.9175062435,2919.51755817985,80.8269787652205,136.644435071736,2250.38130270512,194.005804908871,303.113844616603,4732.22006219449,327.048276821584
"FAM171A1",2.05206387559828,20.491478728668,0.0267748460706366,17.0330111340366,6.77789139945831,0.0196860997974037,46.7973913658334,583.299287894464,25.3340026681858,0.799850648911903
"RSU1",249.003255976122,6388.11458103559,1319.46328864358,41.9660157953442,37.3683039096609,890.723793296971,137.862048099854,386.288774843858,690.013039640085,436.854185142138
"CUBN",32.6242529892242,195.060727315588,28.2731424950353,9.29905894981542,14.0801318425635,3.87725799262373,8.66654453532058,195.166816676007,284.420489495027,61.9470307927171
"TRDMT1",53.2341647228179,491.679078671019,222.222387651173,3.36990948920707,3.54848902358611,44.3543994867726,8.90890457706223,73.0998955882617,222.681094344458,69.1137159814051
"VIM-AS1",75.555979816613,77.9513205625623,33.6298042801615,17.6078188520949,6.03387074821289,3.64733844259871,0.659093055427352,41.7709393056177,270.175899225367,29.9253647748018
"VIM",15439.2199752727,208.133998019248,249.256513082739,1873.68432565681,841.101622548211,0.0622308497045688,7918.71081680334,16935.515190395,21976.3447560151,163.612535577382
"AL133415.1",288.477883809922,0.676270190480829,14.4904092809097,51.5454910730846,0.00128333735199176,0.00754592132320889,132.031054525169,229.73109720247,531.646131883177,0.0757096906562388
"ST8SIA6",15.5461179398852,3284.84862457598,626.363695245982,3.92065292152142,2.07203241566604,603.05939917898,0.0957290998137508,24.7941964561352,257.186032829305,828.565279692941
"CACNB2",21.898690372142,911.378053106898,185.23154527674,18.6277964225405,1.29113336078864,14.3928602836171,94.1312109552594,48.8189867372566,163.506998849994,13.7060214365436
"NSUN6",131.136088707635,6260.93696875482,1793.66299259534,6.30692648035313,21.3607199698423,398.919272155947,42.4588046711048,226.433128181719,507.167582551547,180.913115596413
"MALRD1",45.0673088433524,9785.8118661002,1387.91953784442,20.2289000544637,62.2567171366766,49.2927918890829,58.9760069600549,57.6785104830293,422.334487705167,675.231896959447
"PLXDC2",2599.4718887417,6481.56190254782,808.169207551814,103.89150514111,0.110506398487355,178.25279882952,1107.27680005593,718.758550865068,136.102584936761,437.414578879116
"PIP4K2A",234.88076730527,10591.543267584,3496.00310586887,42.8849153712815,68.8145988340975,156.999893542639,88.389563793783,407.689113395111,2098.67971079236,435.153566452731
"AL512603.2",51.4158290224526,99.9788857295205,30.0262745667604,0.0246886266767369,11.6514590533198,13.0165229327245,3.83964445022357,23.0207911301536,33.5799722872927,9.18562430615859
"KIAA1217",402.958858349884,43870.4177603627,8283.32924373085,343.772236730717,89.9127751502682,2831.61262214599,251.131981208211,979.241536239254,2080.33112154183,1483.26695074727
"APBB1IP",585.595124725176,3.86737389720523,1.42349782369205,5.8241000497354,17.6319168040535,0.478830631276721,90.0670020116209,11.0273902958251,1390.20352803326,4.29954232166662
"MASTL",69.1159287042379,1239.67203352593,4197.9444071215,6.67244031782328,4.46377655143996,128.360238113206,6.19772357772145,21.1586904410681,226.502395030236,105.233954116417
"MPP7",85.9949741003616,2183.84832782972,394.718855749256,83.7820790309257,18.2920763598771,283.489172910958,11.7627059499022,127.11566122781,1068.80280518751,350.557425542002
"AL353796.1",5.73424039270634,113.29410174568,14.4965787982303,0.267312762519808,0.866578685338622,9.31518941679552,2.63995937674585e-07,1.7024810881808,13.4417549127557,10.2789614340494
"MAP3K8",1138.63120770146,14837.7950790698,3397.50096488438,240.605051494337,105.045380132877,1473.30346671968,99.1720555269231,664.701405644337,1259.88342528882,581.940928505653
"ZEB1",46.5696196399537,399.542826324587,73.3914461201932,9.03221472093792,37.920857340306,3.41403444560367,559.196459230967,1540.31510058538,1607.24615961189,48.7711074143523
"ARHGAP12",396.834016564635,37933.8221363835,5544.41371640281,100.626073021707,81.1033313627363,1119.38714479478,81.5892994842702,247.651541089692,2224.0847138641,958.53122102631
"CCDC7",60.9013459077358,3666.39903338479,936.983857231401,28.9673713135926,14.0144582033962,185.483865453388,49.0115681552018,173.815233927962,462.900017405744,176.731234411319
"NRP1",217.428289295005,4985.76490736029,1219.25577057075,22.9433073641517,39.2807721419312,435.916982915482,118.425851158582,1541.26078011962,213.093000010986,132.902572439938
"CREM",1391.75044907535,3876.8996413016,1405.50296919844,59.6692113402418,138.944574374223,347.525136479656,151.525185768816,408.83784774849,7191.93674185478,247.280527279511
"CCNY",232.94969032829,11415.8995488161,2786.67919838861,42.8450040219295,49.0837148546611,941.847640851821,172.480174055792,859.874337952149,1785.88308596823,436.329604619956
"AL135791.1",8.93909517509248,171.457664843115,45.5926800714029,3.85448843698132,8.56049755101146e-05,39.6661130837149,0.00395105729009557,9.68704716216389,36.8745791766933,11.9816450922399
"CSGALNACT2",324.012684456803,5027.59679676951,1489.60671250256,22.847987157991,25.2154540001743,519.696561073294,52.6660218334502,133.586700646966,1024.92812168577,215.405924803072
"CXCL12",2.66980936409279,3.04297386198394e-06,1.63388055872729e-05,2.72622791704635,4.52608203443201e-09,8.34050526304219e-09,673.147952983197,606.608182776406,4.26070365273438e-09,1.97972505028531e-05
"RASSF4",398.781043356596,140.120800312608,30.5854201111296,8.08747177743371,4.06187190519255e-13,1.67565356443342,16.2920890434579,12.7438517458311,12.1513540996658,8.772124272906
"DEPP1",2.01869282808657,774.849109684003,63.2599755144964,381.578178216673,0.150473104807486,243.772814911339,214.265700797612,424.796477179992,97.3624332777849,99.9039548456333
"ALOX5",441.606120840483,107.071625552958,16.484511065048,77.3008610972108,6.33844654399114,1.98242271119597,0.000231843760465674,3.56055027716885,1.33655797135251,0.995434817022217
"ZFAND4",8.77451736175508,339.323995631768,195.752477496408,7.11934938845916,6.72785468357515,19.0889236121632,8.38418253110891,19.1311119034214,93.7891291799016,7.57346589808461
"MSMB",87.8474417893317,13520.355632601,1706.8135868544,2.53315982609369,15.0784700486969,15.6357365702662,6.11737911115045,97.8202962025666,494.087945538212,31933.5035727983
"MAPK8",327.927392119391,14130.520825941,2890.08100810541,86.3081262413518,60.0249167564753,1176.98053955321,56.5793823735409,441.738225040994,1849.0931615139,497.267197509289
"ARHGAP22",163.362347632677,42.5974169467929,2.23034558227044,0.00105525781521908,6.03496210464012e-06,1.2854179907883,8.53729769981861,30.6946734882132,0.0122141985548405,4.83289016701567
"WDFY4",311.243730523162,12.5591413545705,18.7181294000009,0.000130080971999907,0.29028426370429,0.202840670424475,0.0100193342911069,6.64895445554288,0.31141177572573,2.99681714996033
"TMEM273",60.0627522831062,0.050656205373144,15.3894120549768,0.000655383592728746,4.39219975619039e-15,2.95839241496693e-06,4.81172810453191e-12,172.439358676106,20.4152484824818,0.0725538403506421
"PRKG1",27.4642161653297,3127.78902744415,341.023073788233,46.2836524036986,11.3936122830365,1655.40172850515,1469.01988685057,582.215764099351,220.56071035098,682.493507227812
"ZWINT",68.3603451580047,1466.28281249586,14827.3642330794,4.23640522084048,6.8468179875824,115.792220762915,21.2620761973022,24.0067355870838,94.9406475868279,171.133934086494
"BICC1",3.14349288579152,23.1718338827259,6.5926084974791,14.1469642169507,1.89484959578974e-20,0.169372160596931,884.714752531925,0.000997636017500753,0.0119127357072823,0.00124037461904843
"ANK3",208.51607205235,17448.8802419659,2930.58014411689,90.5398561043685,25.9955339730214,1589.2012433628,39.5275020649329,112.270068672806,2653.96717006781,607.509353563541
"CDK1",22.2924506329315,297.468922633599,14909.4383734397,5.03834414415924,8.86079758626706,12.3339888632707,4.41845445677596,44.4893941861531,15.793410527478,32.7038235651646
"RTKN2",83.323281337419,4487.58924000171,5619.29099484808,37.4972603392156,15.0377480557422,239.647689513165,26.049416812012,36.2430972530722,367.234153074857,80.6266401082539
"EGR2",194.109961539312,3505.2090620544,1144.99577661415,101.962849547318,17.6035714591422,244.950069591775,60.8148158392348,1.78463053298511,116.778596233483,102.880972303906
