,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-32-4-1,0.5121098,6.714596e-05,0.00015016705,0.00033240943,2.148315e-05,1.8141393e-05,8.029964e-06,5.40628e-06,0.48631263,0.0008509219,8.053952e-05,4.331592e-05
SYNTH-32-5-1,0.72309566,0.0012014089,0.00014549978,6.382766e-05,2.649453e-05,0.00016291498,1.1256847e-05,5.0518743e-06,0.2742653,0.00051668455,0.00046773374,3.8173675e-05
SYNTH-32-6-1,0.14687562,0.285067,0.0073396605,0.005505902,0.0032026567,0.0012318783,2.1992177e-05,1.269498e-05,0.5479093,0.0021463113,0.0006009551,8.58966e-05
SYNTH-32-7-1,0.3103723,4.821999e-05,5.7542453e-05,1.8943912e-05,0.0022402774,2.2101527e-05,5.322763e-06,3.794306e-05,0.6856061,0.0012676404,0.00010754693,0.00021600182
SYNTH-32-8-1,0.5532086,0.13128544,0.00048798113,0.00061484997,2.1976206e-05,0.00018834969,0.00011844141,1.8825833e-05,0.31338003,0.000606135,5.5881203e-05,1.3529274e-05
SYNTH-32-9-1,0.028628003,0.5437274,0.00082158245,9.6392265e-05,1.3883585e-05,0.0002970215,4.233797e-06,6.5087843e-06,0.4217848,0.00049032905,0.0039946917,0.00013518523
SYNTH-32-10-1,0.3955454,0.12910298,0.072759815,0.09594989,0.0076385634,0.0012383108,0.09118119,4.390954e-05,0.062040817,0.0011762145,0.14303891,0.0002839126
SYNTH-32-11-1,0.99769205,0.001819565,0.00025162188,2.8362903e-05,1.5546202e-05,5.691293e-05,1.1509063e-05,1.4649593e-05,4.871566e-05,3.5527566e-05,1.6008273e-05,9.513498e-06
SYNTH-32-12-1,0.5561136,0.074027084,0.00023753197,6.58027e-05,7.765892e-06,9.925699e-05,3.2552355e-06,2.2493712e-05,0.36874688,0.00059680326,6.0280756e-05,1.927747e-05
SYNTH-32-13-1,0.55353576,0.25335178,0.0015665236,4.6084377e-05,1.9272506e-05,7.78818e-05,8.307371e-06,5.9248443e-05,0.12316939,0.023085693,0.00044470883,0.044635355
SYNTH-32-14-1,0.29067466,0.05922292,0.00047613616,0.0002170652,0.007978209,0.00037533228,0.13787022,5.7829493e-06,0.19915561,0.0008374255,0.30312997,5.6667912e-05
SYNTH-32-15-1,0.60256237,4.1389972e-05,0.030692909,0.00057065504,6.564611e-05,3.076223e-05,8.287963e-06,0.00019361952,0.36505052,0.00051546714,0.00011919271,0.00014910601
SYNTH-32-16-1,0.6271333,0.1623893,0.08127427,0.00042790564,4.6110563e-05,0.00064912235,4.3874694e-05,0.00014392844,0.12668125,0.0007775163,0.0004105674,2.2930844e-05
SYNTH-32-17-1,0.9996272,0.00020682797,5.487182e-05,7.3176247e-06,4.4112835e-06,1.43114585e-05,1.1101623e-05,2.787476e-06,1.902034e-05,4.049704e-05,6.1297183e-06,5.5827095e-06
SYNTH-32-18-1,0.69923604,0.29923657,0.00028865293,8.668567e-05,4.420234e-05,0.00031024095,0.000100827805,0.00042550848,5.425373e-05,0.000108290194,7.0992544e-05,3.777298e-05
SYNTH-32-19-1,0.009830717,0.6254729,0.00034479954,1.0083584e-05,0.00013248375,4.2919226e-05,8.545421e-05,1.9508123e-05,0.36247838,0.0015283165,4.7978065e-05,6.4759533e-06
SYNTH-32-20-1,0.00013314343,1.8650286e-05,6.997707e-06,9.306189e-06,9.260616e-06,4.0078453e-06,1.1073666e-05,1.0244535e-05,0.9971764,0.0025425074,6.909326e-05,9.311831e-06
SYNTH-32-21-1,0.7771221,4.814725e-05,0.000108887354,4.797848e-05,0.0010732928,0.0003360249,0.0002354685,4.5296724e-06,0.2207681,0.00022101724,2.9509585e-05,5.0341905e-06
SYNTH-32-22-1,0.87724787,0.00015699059,0.12036998,0.0017152888,0.00010883805,7.407827e-05,3.2369568e-05,3.7601632e-05,6.260926e-05,0.00010410472,5.810883e-05,3.2093943e-05
SYNTH-32-23-1,0.25353676,0.04846564,0.16449213,0.00085848576,0.0004767978,0.0010042344,2.855056e-05,4.7755325e-06,0.13539939,0.00022451936,0.011543537,0.38396522
SYNTH-32-24-1,0.44155115,0.07862477,0.00018854333,5.471911e-05,5.4611424e-05,4.9837527e-05,9.101272e-06,3.4107095e-06,0.22136422,0.1693596,0.0016128605,0.08712722
SYNTH-32-25-1,0.3635468,0.15369129,0.00019992034,6.8260866e-05,3.2127253e-05,0.0001990632,1.4858896e-05,0.31159285,0.16743836,0.0006146621,0.001487583,0.0011140903
SYNTH-32-26-1,0.69517326,0.3044858,0.00012827663,1.5312704e-05,8.866714e-06,5.514447e-05,7.482688e-05,1.1319183e-05,1.04492065e-05,2.7468453e-05,7.181993e-06,2.2054105e-06
SYNTH-32-27-1,0.009066532,0.15582559,0.3629132,0.22770208,0.0026282934,0.000120131124,0.14410716,1.8755243e-05,0.09651839,0.0007861943,0.00028993952,2.3779685e-05
SYNTH-32-28-1,0.5403165,0.22008511,0.00031444707,8.240064e-05,0.0058149514,0.000110890825,0.11033813,1.1791733e-05,0.1174641,0.00032552553,0.0051011643,3.5035755e-05
SYNTH-32-29-1,0.44765955,0.5237409,0.028039642,5.5527562e-05,6.744301e-06,0.00039108127,4.6221157e-06,5.965412e-06,1.4432922e-05,5.3705164e-05,2.0704136e-05,7.2419652e-06
SYNTH-32-30-1,0.007603977,0.5204399,0.08074318,0.00078474125,6.13839e-05,0.0003642005,0.00012075665,7.835395e-06,0.38922444,0.00035469272,0.0002741349,2.0722538e-05
SYNTH-32-31-1,0.83877546,0.15781675,0.0002664579,4.5229222e-05,0.00011018781,0.002516607,3.2276756e-05,3.3937922e-05,0.00012345068,0.00015517285,8.0452126e-05,4.3996457e-05
SYNTH-32-32-1,0.9193518,0.07937118,0.00071757915,3.2682394e-05,5.8954324e-06,0.00030218612,1.644218e-05,1.6907286e-05,6.623777e-05,5.9818605e-05,1.3058898e-05,4.612308e-05
SYNTH-32-33-1,0.40072337,0.37878832,0.05222452,0.0003358401,2.8766168e-05,0.00218664,2.524817e-05,1.718526e-05,0.1654213,0.00019755177,4.4335484e-05,6.852941e-06
SYNTH-32-34-1,0.5405183,0.31384736,0.0020310315,0.00015434406,1.4178651e-05,0.00015086011,9.281317e-06,1.9755216e-05,4.8856295e-05,0.00024719516,0.01060427,0.13235447
SYNTH-32-35-1,0.32705256,0.00014473977,0.00019389504,0.00011548553,2.3325552e-05,4.9143877e-05,8.970833e-06,5.4682037e-06,0.67159724,0.0006659029,0.0001251887,1.8078512e-05
SYNTH-32-36-1,0.3952885,0.14999571,0.0006755,8.7242384e-05,4.0264484e-05,0.0006032567,1.4926641e-05,4.7316407e-06,0.4523992,0.00071352266,0.00015778538,1.9326268e-05
SYNTH-32-37-1,0.024231754,6.366116e-05,0.12825668,0.016199837,0.000115407616,2.54922e-05,0.00089107966,0.11639062,0.349134,0.1429219,0.07382779,0.14794178
SYNTH-32-38-1,0.97025776,0.0004658304,0.013547108,0.015033814,4.6070356e-05,0.00019682595,4.2407788e-05,1.1253651e-05,8.047249e-05,0.00019883951,5.573209e-05,6.392823e-05
SYNTH-32-39-1,0.86106145,0.00018579295,0.00015555533,0.00010562603,3.359332e-05,1.4043548e-05,4.4553976e-06,0.00012937601,0.13774641,0.00023512513,3.1769774e-05,0.00029693652
SYNTH-32-40-1,0.6347929,0.23821653,0.0011028451,0.00065861765,0.00018996614,0.0005040641,2.1999262e-05,1.3656708e-05,0.12390345,0.0004114223,0.00015060426,3.3962027e-05
SYNTH-32-41-1,0.31278315,0.006932994,6.4375796e-05,1.2985986e-05,7.592668e-06,0.0002289835,4.839852e-06,4.301895e-05,0.36325422,0.31657395,6.22697e-05,3.1633506e-05
SYNTH-32-42-1,0.25306514,3.2405267e-05,0.0028392926,0.02945113,0.0018055139,2.0901249e-05,0.031455442,9.507764e-06,0.39366147,0.00095623126,0.28669217,1.0760713e-05
SYNTH-32-43-1,0.22979312,0.49816588,0.0007024821,9.3459e-05,0.0018452501,0.00075496593,0.00044744203,0.04766701,0.21719801,0.0030408038,0.00020026165,9.135839e-05
SYNTH-32-44-1,0.8028089,0.05457403,7.192523e-05,1.1334697e-05,1.8001301e-05,4.5983197e-05,2.6593316e-06,1.1738185e-05,0.14220032,0.00022320752,2.7249565e-05,4.614223e-06
SYNTH-32-45-1,0.7886473,0.041512866,0.0005261589,6.770963e-05,6.586292e-05,0.003539809,0.000101179445,9.491278e-06,0.00059272855,0.14832178,0.01655822,5.6851186e-05
SYNTH-32-46-1,0.36158165,0.00049887964,0.17864496,0.0002535063,0.00017226723,0.0022488297,8.28898e-06,1.1440019e-05,0.45317963,0.0031674083,0.00015337096,7.968248e-05
SYNTH-32-47-1,0.036204673,0.39701974,0.0014627007,0.4627827,0.005461081,0.0028439234,1.3266969e-05,5.5521477e-06,0.08073942,0.013382081,6.2889325e-05,2.1867478e-05
SYNTH-32-48-1,0.9975632,0.001280812,0.00033048895,5.733109e-05,4.9176797e-05,0.0001316605,0.00022891717,0.0001035647,0.000155583,5.6973047e-05,2.1885475e-05,2.0451718e-05
SYNTH-32-49-1,0.004610326,0.37807328,0.00013668131,0.011333161,6.825814e-05,0.00010714969,9.901393e-05,6.766483e-05,0.59485537,0.010543997,4.9305207e-05,5.5825225e-05
SYNTH-32-50-1,0.7703809,3.277762e-05,7.467234e-05,3.2284166e-05,0.00013423567,1.4720518e-05,3.271226e-05,4.3796626e-05,0.00011451865,0.0005047841,0.00010468605,0.22852993
SYNTH-33-1-1,0.15546326,0.5385023,0.009432561,0.00059659185,2.601695e-05,0.0010000875,8.018078e-06,1.2453353e-05,0.2936026,0.0008017195,0.0005160859,3.827313e-05
SYNTH-33-2-1,0.5907287,0.33936974,0.0006271117,4.6018595e-05,2.1697808e-05,0.0013442668,2.5803023e-05,1.1805075e-05,4.4021483e-05,0.06771741,4.5902823e-05,1.7488408e-05
SYNTH-33-3-1,0.5883228,0.35344607,0.05415685,0.0035212701,0.00012932398,0.00029073973,6.255013e-06,5.8642013e-06,1.7504695e-05,4.679183e-05,5.3014435e-05,3.4146663e-06
SYNTH-33-4-1,0.00325587,0.74759084,9.24069e-05,3.4375735e-05,2.3177743e-05,9.220177e-05,3.356434e-05,3.8992453e-06,0.2482444,0.0005316581,7.003703e-05,2.7508748e-05
SYNTH-33-5-1,0.26880533,0.14660296,0.00010399493,1.839194e-05,1.1774236e-05,2.9115188e-05,3.4688012e-06,9.61729e-06,0.58335614,0.00074916217,0.0002643999,4.557983e-05
SYNTH-33-6-1,0.9818017,0.015872737,0.00031007174,0.00012663296,5.8567264e-05,0.0009367948,3.6752954e-05,4.4738248e-05,0.0003470267,0.00027391233,0.000105743144,8.534418e-05
SYNTH-33-7-1,0.9872284,0.0121123465,0.00017340566,4.4266464e-05,2.7161981e-05,0.00019143312,2.0514604e-05,1.6813568e-05,5.0507657e-05,0.000104610685,1.6256325e-05,1.42604395e-05
SYNTH-33-8-1,0.92734724,0.07171498,0.0003427066,6.33044e-05,0.000272385,0.00012504586,8.316811e-06,1.3422059e-05,2.0814643e-05,4.9414317e-05,3.300692e-05,9.460666e-06
SYNTH-33-9-1,0.21956722,0.66558194,0.003223635,0.00067562715,2.9607174e-05,0.0004943636,8.8079905e-06,8.328877e-05,0.1091948,0.00028669,0.0008249649,2.9048248e-05
SYNTH-33-10-1,0.10621146,0.88971204,0.003007578,0.0007485899,1.3447034e-05,0.00021250072,5.2764954e-06,5.181735e-06,1.7916824e-05,4.597432e-05,1.389418e-05,6.1254573e-06
SYNTH-33-11-1,0.67836314,0.009977323,0.00020721657,0.0010521415,1.2911895e-05,8.480655e-05,7.1616905e-06,0.31006974,2.853794e-05,5.8030524e-05,3.901089e-05,0.00010004658
SYNTH-33-12-1,0.0025364896,0.996384,0.00055566087,8.923184e-05,2.3006065e-05,0.0002743938,3.5917838e-05,7.864869e-06,3.280996e-05,3.296989e-05,1.6959995e-05,1.0604896e-05
SYNTH-33-13-1,0.94086915,0.058891084,7.5835545e-05,7.0372776e-06,4.3035793e-06,6.306542e-05,2.5967101e-06,4.6527944e-06,3.9892548e-05,2.3368375e-05,1.2366912e-05,6.6167527e-06
SYNTH-33-14-1,0.2930827,0.021726385,0.0003939744,0.0010653083,3.0960513e-05,3.6993446e-05,8.8260695e-06,0.00015530977,0.67656595,0.0031158207,0.0024621575,0.0013557636
SYNTH-33-15-1,0.2645594,0.1836335,0.4640677,0.002762911,9.49879e-05,0.00030580407,1.8121651e-05,0.08440411,1.3930444e-05,5.0703853e-05,2.007026e-05,6.879256e-05
SYNTH-33-16-1,0.17206101,0.11330288,0.7107554,0.0036520115,1.41385135e-05,5.995408e-05,8.345635e-06,1.4019771e-05,3.5176785e-05,6.925181e-05,1.862569e-05,9.232274e-06
SYNTH-33-17-1,0.9923793,0.0075205867,3.773802e-05,4.51403e-06,1.7453505e-06,3.1473966e-05,5.5439814e-06,9.876603e-07,6.975909e-06,7.265913e-06,2.2996176e-06,1.4697806e-06
SYNTH-33-18-1,0.103023194,0.20549648,0.0018675517,0.0004727723,0.00048600684,0.004244374,0.037799124,0.00072377606,0.63848656,0.0035884888,0.0037576002,5.405087e-05
SYNTH-33-19-1,0.37599126,0.24937527,0.02997146,0.000168539,2.0533525e-05,0.00070427085,9.31822e-06,1.13275155e-05,0.02158827,0.038143158,0.005186604,0.27883
SYNTH-33-20-1,0.90121853,0.0001906135,0.00013952155,0.00011191283,1.0753265e-05,2.867738e-05,0.00033247928,3.1495729e-06,0.09740368,0.00044428915,3.0524225e-05,8.5746186e-05
SYNTH-33-21-1,0.29248777,0.33634898,0.28888285,0.0010635642,9.191363e-05,0.00026775678,2.0631356e-05,0.08072381,2.1822276e-05,4.5489578e-05,3.8059636e-05,7.42902e-06
SYNTH-33-22-1,0.5744114,0.16248819,0.0010410055,0.00014772588,0.14146338,0.00084028335,5.719179e-05,0.011803756,0.10505162,0.0017735595,0.00042968668,0.00049226434
SYNTH-33-23-1,0.9998055,4.2640455e-05,4.2936892e-05,1.8846014e-05,1.0011229e-05,1.42116105e-05,1.0881532e-05,3.4465809e-06,2.0948437e-05,2.2931537e-05,4.022829e-06,3.525599e-06
SYNTH-33-24-1,0.0004897049,6.0523336e-05,4.9327657e-05,1.687757e-05,7.779477e-06,2.3751632e-05,9.698075e-06,2.811004e-05,0.99894947,0.00026605034,7.6999204e-05,2.1755091e-05
SYNTH-33-25-1,0.3039012,7.1730654e-05,0.00030823282,0.0002725244,9.5954325e-05,1.7782171e-05,0.0013751517,0.14719914,0.54609644,0.00050390844,0.00013596869,2.1992611e-05
SYNTH-33-26-1,0.47379726,8.048338e-05,6.1100145e-05,1.3358438e-05,2.1904305e-05,7.8285455e-05,0.094052345,0.0024576497,0.42670396,0.002657381,7.113885e-05,5.0530434e-06
SYNTH-33-27-1,0.8797594,0.07237705,0.04647658,0.00078999525,3.7561847e-05,0.00044152475,4.5813886e-05,7.5079115e-06,2.041621e-05,3.0647567e-05,1.0185272e-05,3.3667043e-06
SYNTH-33-28-1,0.53125834,0.4264205,0.041527133,0.00013108367,2.0092108e-05,0.00055649236,2.5580961e-05,8.240793e-06,8.769763e-06,2.6426716e-05,1.472063e-05,2.5775316e-06
SYNTH-33-29-1,0.08306766,0.28372324,0.06805112,0.0052427333,0.0038469147,0.0032824657,0.16564788,6.63113e-06,0.15169913,0.0005084331,0.23463063,0.00029318107
SYNTH-33-30-1,0.6684362,0.3307032,0.0005795737,0.00011643899,5.9476934e-06,0.0001021597,3.3584597e-06,5.590693e-06,7.426723e-06,2.7529239e-05,5.676336e-06,6.9654543e-06
SYNTH-33-31-1,0.5024566,0.08019083,0.00064739556,8.048514e-05,5.9538783e-05,0.00018365786,1.5816406e-05,4.6266355e-06,0.4158788,0.0002991248,0.000120213255,6.292192e-05
SYNTH-33-32-1,0.0021263228,0.9970445,0.00011918819,3.848716e-05,2.639617e-05,0.00042826214,1.0314145e-05,1.8698958e-05,7.656255e-05,8.296015e-05,2.033294e-05,7.940115e-06
SYNTH-33-33-1,0.35966015,0.25846982,0.248503,0.13303375,2.789536e-05,0.00012210754,8.209873e-05,2.9639318e-06,2.725916e-05,4.5599863e-05,1.6028758e-05,9.406643e-06
SYNTH-33-34-1,0.0002031721,3.579461e-05,7.020698e-06,7.920983e-06,1.2894781e-05,2.0582478e-05,2.1331502e-05,1.7813345e-05,0.6457675,0.35285303,0.0010211713,3.1743904e-05
SYNTH-33-35-1,0.06432086,0.348133,0.029762225,0.00014763024,1.368668e-05,0.00014563958,3.9863216e-06,1.46079265e-05,0.55655205,0.0007312392,0.00016874234,6.33588e-06
SYNTH-33-36-1,0.5804069,0.26012933,0.00021036691,2.8411163e-05,1.6146536e-05,8.9178524e-05,3.9775954e-05,0.15892012,3.8138154e-05,7.471807e-05,2.8581178e-05,1.8378636e-05
SYNTH-33-37-1,0.061403167,0.053300057,0.0013812775,9.98977e-05,0.00013141481,7.343558e-05,0.00015172065,0.11064758,0.3479672,0.0018346473,0.050380092,0.37262943
SYNTH-33-38-1,0.14869832,0.30147377,0.0006729426,0.0031146486,3.646826e-05,0.00010184663,6.3818734e-05,3.8791163e-06,0.00020419002,0.039569896,0.086440206,0.41962007
SYNTH-33-39-1,0.0007242219,0.1548986,0.19432479,7.378055e-05,5.5497247e-05,0.0003823016,0.0019219139,1.6915994e-05,0.13862573,0.0024776936,0.039880674,0.4666179
SYNTH-33-40-1,0.0005413227,8.3562234e-05,4.476955e-05,3.306616e-05,2.1842901e-05,1.641295e-05,2.3556615e-05,0.99886304,0.00018588803,0.00014239244,3.0161873e-05,1.39441545e-05
SYNTH-33-41-1,0.16114518,3.9538016e-05,0.002905531,2.7612763e-05,0.6938886,1.4703818e-05,0.0013207516,6.106776e-06,0.1403758,0.00020476237,3.3705717e-05,3.7711052e-05
SYNTH-33-42-1,0.48210812,0.15431295,0.0002907731,9.6863405e-05,0.000118718344,0.0035580737,1.0089672e-05,5.2321662e-05,0.35843626,0.00071416673,0.00016308553,0.00013854324
SYNTH-33-43-1,0.00474591,0.04842353,2.5804477e-05,1.1479888e-05,1.2358077e-05,8.64709e-06,0.7033714,1.30241915e-05,0.24314666,0.00021015956,2.9065473e-05,1.9680454e-06
SYNTH-33-44-1,0.64006895,0.22286515,0.016187813,0.00025374943,7.3647956e-05,0.0019386115,8.652282e-06,0.11847906,3.4749413e-05,6.3503554e-05,1.8170385e-05,7.777757e-06
SYNTH-33-45-1,0.99610645,0.0036577685,0.00012338403,2.1762535e-05,5.7982666e-06,2.771043e-05,1.914955e-06,1.0257039e-05,1.1428414e-05,2.3620178e-05,6.9967364e-06,2.8717157e-06
SYNTH-33-46-1,0.5926314,0.00020348003,0.00033776756,7.260483e-05,2.1281898e-05,0.00010027072,6.9641096e-06,1.11394265e-05,0.405451,0.0010923997,6.157322e-05,1.0104301e-05
SYNTH-33-47-1,0.096589014,0.07907307,0.8209829,0.0031253286,1.2469633e-05,5.7389236e-05,1.4120927e-05,8.434937e-06,2.9989094e-05,3.424248e-05,5.6109442e-05,1.6980808e-05
SYNTH-33-48-1,0.0009739141,0.00011275054,7.710495e-05,4.7259477e-05,4.2453437e-05,3.8559545e-05,5.416743e-05,0.9981437,0.00022872945,0.00016582548,8.34554e-05,3.2235595e-05
SYNTH-33-49-1,0.5837936,0.20697322,0.0022663977,0.00022247607,0.00022037906,0.0002985778,2.4487366e-05,0.00048310103,0.17071909,0.0017825273,0.0051775943,0.028038478
SYNTH-33-50-1,0.32200006,0.33892787,0.14959803,0.00011716421,0.00043701558,0.01134339,3.5337674e-05,1.85997e-05,0.17663863,0.0003599687,0.00016531837,0.00035860064
SYNTH-34-1-1,0.92160445,0.077559285,0.00020110422,8.9428046e-05,1.8843182e-05,5.613549e-05,6.2199606e-06,1.2117532e-05,8.7436325e-05,0.00023939034,0.00011460635,1.0987209e-05
SYNTH-34-2-1,0.98123956,0.0005283311,0.017428333,0.00019332643,3.7916172e-05,0.000264671,1.5278574e-05,1.7172577e-05,0.00010736227,8.8906236e-05,4.31587e-05,3.591281e-05
SYNTH-34-3-1,0.9342817,0.064747065,0.00037256005,7.467052e-05,1.2924668e-05,0.00023105879,6.7011665e-06,4.6068537e-05,5.8343456e-05,7.847385e-05,6.38696e-05,2.6591524e-05
SYNTH-34-4-1,0.00045706713,0.46707967,0.5268495,0.00019584248,5.1259558e-05,0.0048210314,8.333788e-05,1.07664455e-05,0.0001291449,8.467986e-05,3.290872e-05,0.00020494433
SYNTH-34-5-1,0.42960593,0.4513497,0.11801379,0.00043820855,2.029683e-05,0.00029552172,7.482224e-06,4.169345e-06,7.7846125e-05,7.272788e-05,9.5904245e-05,1.8405559e-05
SYNTH-34-6-1,0.6107698,0.08172551,0.08993377,0.00037402177,4.8733214e-05,0.0007176995,9.026597e-05,7.521139e-06,0.21478078,0.00029254318,0.0012136757,4.56082e-05
SYNTH-34-7-1,0.011001029,0.9875008,0.0007191809,4.6261317e-05,1.006019e-05,0.0004218839,3.4045597e-06,3.4836512e-06,3.381871e-05,5.2583702e-05,0.00015042511,5.7103138e-05
SYNTH-34-8-1,0.24638212,0.00066769007,0.015778547,0.000746157,3.1507047e-05,1.5681355e-05,5.7577017e-06,1.2209485e-05,0.4621869,0.001925917,0.14087048,0.13137709
SYNTH-34-9-1,0.37004045,0.08855992,0.00052681676,0.000398624,2.6880098e-05,0.00032180306,9.309508e-06,0.00012217675,0.5372994,0.0023339558,0.00034205546,1.8648258e-05
SYNTH-34-10-1,0.27079275,0.28106904,0.00227936,0.0008396558,0.00016412078,0.00036127304,0.24560131,4.4394885e-05,0.0005032982,0.0018603823,0.0003776572,0.19610676
SYNTH-34-11-1,0.5958069,0.13335162,0.0014595254,0.00049290736,5.115527e-05,0.0012441621,4.28658e-06,2.1414982e-05,6.16155e-05,0.0004966426,0.0003118634,0.2666979
SYNTH-34-12-1,0.00014115572,1.7672106e-05,9.071024e-06,4.243259e-06,2.34278e-06,3.312752e-06,2.382274e-06,3.7276345e-06,0.00020602523,0.9995888,1.1735643e-05,9.551197e-06
SYNTH-34-13-1,0.6457407,0.020226162,0.0005222207,0.00016512859,0.07134121,0.00038463154,4.211205e-05,0.010841641,0.25013557,0.0004731351,0.00011129237,1.6179543e-05
SYNTH-34-14-1,0.26517516,0.00018019928,0.0006204243,0.0003284267,0.73341864,6.204431e-05,7.14233e-06,6.1180076e-06,5.103046e-05,6.693731e-05,7.32758e-05,1.0639547e-05
SYNTH-34-15-1,0.5691235,0.2885881,0.08319398,0.0007472595,0.031544033,0.0032539358,4.300965e-05,0.023360813,9.846594e-06,8.697348e-05,4.0207055e-05,8.339747e-06
SYNTH-34-16-1,0.29004866,0.013065856,0.15742745,0.00066638464,0.0003771933,0.0012669833,0.20080185,0.00011449701,0.14035523,0.04275716,0.02333575,0.129783
SYNTH-34-17-1,0.9991198,0.0004655616,0.00014956309,9.8869405e-06,6.612803e-06,0.00010201296,9.4065445e-07,0.00012411558,3.3681767e-06,1.3747373e-05,2.6761113e-06,1.808197e-06
SYNTH-34-18-1,0.9588616,0.014837615,0.02538462,0.00048052665,1.0691443e-05,0.00032515687,1.0248379e-05,3.5875785e-06,2.503588e-05,3.718679e-05,1.5517839e-05,8.339926e-06
SYNTH-34-19-1,0.9987718,0.00052667916,9.5179304e-05,2.3637607e-05,1.7520066e-05,8.689586e-05,0.00016950151,4.4405213e-05,5.254468e-05,0.00015268565,2.3539034e-05,3.562244e-05
SYNTH-34-20-1,0.003391821,0.00012616349,1.7300481e-05,8.985539e-06,1.4188069e-05,0.00012698637,5.091221e-06,1.6792372e-05,0.99280685,0.003416878,5.6321445e-05,1.2639918e-05
SYNTH-34-21-1,0.5407906,0.00018125669,0.0036794674,0.0002387237,0.001988051,0.0002405211,0.00011537107,0.00028741386,0.45202392,0.00032834773,0.000103450766,2.2809274e-05
SYNTH-34-22-1,0.40349647,0.4081828,0.00046678414,0.00083485275,5.856345e-05,0.00016285478,5.5670253e-06,6.240341e-06,0.18613328,0.00053290685,6.908175e-05,5.058405e-05
SYNTH-34-23-1,0.9942301,0.0018496526,0.00059800694,0.00019388403,8.367805e-05,0.001648261,1.4624578e-05,0.00012312032,0.0008861874,0.00024118752,7.360556e-05,5.7799487e-05
SYNTH-34-24-1,0.2106104,0.0007253706,0.004167863,0.0027640467,0.0007860199,0.00020713174,9.663421e-06,1.71718e-05,0.0028931876,9.866897e-05,0.77768487,3.5613375e-05
SYNTH-34-25-1,0.95950836,0.00044669185,0.0013367872,0.03803215,2.7429312e-05,8.680885e-05,9.524884e-06,1.3252592e-05,0.00013391263,0.00017770068,0.00019465642,3.274595e-05
SYNTH-34-26-1,0.26354638,0.34970137,0.002897424,2.8483584e-05,3.045504e-05,0.00063620636,4.729764e-06,5.703781e-06,0.38269222,0.00033269645,0.000115708805,8.635083e-06
SYNTH-34-27-1,0.19933572,8.570629e-05,0.00083951314,0.00076657574,0.0013493402,3.1999814e-05,0.24253817,0.554882,6.3131316e-05,5.2174713e-05,4.6391226e-05,9.337237e-06
SYNTH-34-28-1,0.6776803,0.078978516,0.1512443,0.0016428649,1.6369844e-05,0.0034037097,0.00012625365,8.484585e-06,0.086597666,0.0001853326,9.372263e-05,2.2537599e-05
SYNTH-34-29-1,0.5629941,0.38855046,0.028174333,0.00030004574,0.00023636823,0.0065018414,1.1562146e-05,1.0941719e-05,0.013018523,8.382076e-05,8.761498e-05,3.028833e-05
SYNTH-34-30-1,0.00015104332,2.2671467e-05,1.2127251e-05,4.528529e-05,1.6594582e-05,5.8088694e-06,2.5651761e-05,0.44493958,0.5543553,0.00032506624,7.043452e-05,3.0451849e-05
SYNTH-34-31-1,0.57991546,0.1020678,0.082384124,0.00047379517,1.4996234e-05,0.23498711,4.3186287e-06,4.0173572e-06,3.2894983e-05,6.950155e-05,3.177933e-05,1.4226889e-05
SYNTH-34-32-1,0.659587,0.005147912,0.19352795,0.0013734201,0.0005086701,0.0017794238,0.031911336,0.06630808,0.03942571,0.00031434814,8.966413e-05,2.6580308e-05
SYNTH-34-33-1,0.46029663,0.000762607,0.00011907189,2.7794302e-05,0.0006769625,3.7320024e-05,2.4762005e-05,0.19228657,0.18345284,0.00089464866,0.0019670755,0.15945369
SYNTH-34-34-1,0.5804998,0.25088924,0.043160312,0.00016494928,0.0001117511,0.0010150578,0.011575113,0.08760758,0.024647258,0.00021686588,8.724823e-05,2.4702584e-05
