,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SMC2,0.054183297,0.9256793,0.26611018,0.26629803,0.19769353,0.28920296,0.06156162,0.122687414,0.02169926,0.0100502,0.050802182,0.13551286
ABCA1,0.20535243,0.23352835,0.18821065,0.3434754,0.22318403,0.5408449,0.49244103,0.24859826,0.0023527616,0.030474456,0.019814223,1.0481174
KLF4,1.4991729,2.019992,1.3054909,3.0677056,1.3589145,1.527376,1.14299,1.4365755,0.0016087661,0.021942036,0.06609356,1.5362293
PALM2-AKAP2,0.05325704,0.09475318,0.05756482,0.1188787,0.24638264,0.21151182,0.41065642,1.8373314,0.017270088,0.10762994,0.12596002,0.42012006
LPAR1,0.0029038286,0.0066966633,0.004141857,0.023726689,0.03952954,0.011417926,0.4417954,0.0012205514,9.7450866e-05,0.0011609993,0.00195707,0.030366499
AKNA,0.08393769,0.13849375,0.098315224,0.13917862,0.11358548,0.6684672,0.057921574,0.08205358,0.21559016,0.15200561,0.10794247,0.23129389
WHRN,0.29155633,0.39788404,0.20120984,0.413895,0.21104352,0.6211375,0.048692115,0.041791894,0.029606054,0.015620747,0.028875701,0.1363162
DEC1,0.005403618,0.0060856133,0.009620912,0.07832703,0.18062861,0.09699079,0.048071563,0.014149362,0.020607986,0.0021600681,0.0052172765,0.017739858
TNFSF8,0.00060305663,0.0011956771,0.0023069037,0.0060252286,0.01782777,0.009595324,0.00750872,0.015438252,0.1454476,0.024570934,0.018978836,0.11044707
TNC,0.00025214942,0.0006524931,0.013377559,0.34310654,1.856813,0.025069935,0.47013623,0.1354086,0.00046317058,0.0012810942,0.007193128,0.005633298
ASTN2,0.096167855,0.14878018,0.15840189,0.56629366,0.5677547,0.41333616,0.098018706,0.019035885,0.0035684062,0.0041455566,0.031054504,0.027982803
TLR4,4.4216104e-05,7.542061e-05,0.00031723417,0.0024624441,0.014265648,0.009823499,0.044731542,0.096289724,0.00013366209,0.0020832755,0.003635081,0.17132328
CDK5RAP2,0.16172343,0.7061891,0.30203602,0.565891,0.4508475,0.5445947,0.11885833,0.119215414,0.041419093,0.05074602,0.03529517,0.118932545
PHF19,0.13819903,1.3241696,0.29506314,0.14600927,0.041139644,0.39379847,0.052234072,0.06680512,0.023906156,0.003164567,0.07666701,0.17224239
TRAF1,0.011736172,0.017804919,0.009773698,0.012966404,0.0132813165,0.029965397,0.028675014,0.018099004,0.07104705,0.00917797,0.06630381,0.32752526
CNTRL,0.13348643,0.4029821,0.15632172,0.17899214,0.1997421,1.8354522,0.08682721,0.089108914,0.09564613,0.16661146,0.06284147,0.18390857
GSN,0.26401934,0.3193754,1.5898032,2.44601,2.059406,0.5783012,7.127122,2.539572,0.003322811,0.043465413,0.030816352,1.3908095
STOM,0.46583757,0.64449364,0.48936877,0.55144876,1.442081,0.49063584,0.6705931,2.0854688,0.04971222,0.0029772124,0.021270933,0.31447753
LHX6,0.00024034997,0.00041765493,0.0018793304,0.010431205,0.0068477024,0.0091721285,0.0018484053,0.24897648,0.00012172556,0.0010297644,0.0017257482,0.0015920071
DENND1A,0.5252644,0.91125643,0.6553043,0.96982384,0.5220417,0.6066513,0.2675229,0.35702673,0.06891009,0.0911712,0.11869189,0.5223124
OLFML2A,0.0011372635,0.004210244,0.018792083,0.017379476,0.026656605,0.020482121,0.19489963,0.13717012,0.000106838444,0.0012059103,0.0018413028,0.0014699377
PBX3,0.4587478,0.7939278,0.12624477,0.141461,0.29175007,0.5808888,0.16698723,0.20740303,0.059250496,0.08347351,0.027563224,0.44745165
MVB12B,0.07769946,0.119838506,0.06413367,0.117587805,0.039275482,0.19782314,0.04488901,0.15909158,0.05486284,0.0020975596,0.008332856,0.09414379
ANGPTL2,0.0024262674,0.0049519762,0.0016574736,0.0064038355,0.015277291,0.019067861,0.4055741,0.114538446,0.0001312175,0.0019466813,0.0016710319,0.0010548568
TTC16,0.002262785,0.07435594,0.002188645,0.06877805,0.14055671,0.39689755,0.010114939,0.0027584468,0.0036920407,0.008542654,0.052692078,0.004067383
SH2D3C,0.0013273741,0.00087367406,0.002155788,0.01129251,0.010874206,0.009817533,0.012196959,0.2427544,0.006758366,0.013792205,0.011533211,0.032671597
ENG,0.0015059618,0.002236723,0.0024242208,0.026885344,0.07631707,0.010388154,0.21257529,3.0941865,0.003479076,0.0030294617,0.006550243,0.3348798
SLC25A25,0.44733977,0.7963854,0.67958444,1.26176,0.5266086,0.62118906,0.14786334,0.25331604,0.012422635,0.01180943,0.022275062,0.13352822
WDR34,0.49251482,3.1615384,1.2714286,1.806817,0.5681643,2.8212137,0.11455109,0.17947912,0.006750882,0.025550053,0.13936783,0.13311258
IER5L,2.954735,5.1769457,2.7703483,4.2289104,1.2036033,5.1791296,0.54038817,0.46242326,0.080957465,0.09579446,0.19131052,0.7896332
PRRX2,0.00063153123,0.0012707268,0.00093045505,0.0045084823,0.08962712,0.010113075,0.48570296,0.013263914,0.00011946348,0.0018958215,0.0016857984,0.0014523148
ASS1,0.087221034,0.09008281,0.18797743,0.07497588,0.57598317,0.08445087,0.0962973,0.5857526,0.00040475547,0.0015192784,0.023033416,0.012624634
AL157938.3,0.004653847,0.009736305,0.005856263,0.008577642,0.0025963157,0.026915349,0.0010476048,0.0013873865,0.0010602068,0.001699615,0.0019443373,0.0008918478
FAM78A,0.0044662184,0.0061975317,0.0035875624,0.01687713,0.0039567836,0.016824163,0.0024851814,0.010213061,0.01732446,0.012279969,0.0151079325,0.05502862
RAPGEF1,0.20675226,0.31833833,0.27090028,0.48633307,0.27555078,0.48446202,0.13690785,0.8076429,0.15253586,0.444686,1.2161947,1.4633185
SLC2A6,0.0048129917,0.0060778684,0.0046419646,0.063287884,0.016414087,0.010231605,0.007867579,0.025749907,0.0012742991,0.02549521,0.015320603,0.076665305
COL5A1,0.00016868305,0.00082613743,0.00084790774,0.009559823,0.03699728,0.020707374,1.1918577,0.052268766,0.0005703397,0.0011772898,0.0017688423,0.006312222
PTGDS,0.00015673281,0.00026551352,0.0013590502,0.64271957,1.4874929,0.5022858,1.2763427,0.451184,0.0004316451,0.008625964,0.23921943,0.07022306
CLIC3,0.009112101,0.016720347,0.15305963,0.80379856,0.2834722,0.08781226,0.046548758,0.14226986,0.07323173,0.0024005952,0.033446796,0.11358305
NRARP,0.49015144,0.89676976,0.7725465,0.7233425,0.42173457,0.7276977,0.22525074,0.33608875,0.008085348,0.024503764,0.18789658,0.33535782
DIP2C,0.63451463,0.7730554,0.63488376,1.0196378,0.56720436,0.52348167,0.4279316,0.2980332,0.0021613177,0.00621081,0.061788138,0.13059556
ADARB2,0.0032623906,0.00469364,0.011752523,0.011303296,0.037094586,0.018782351,0.0019315418,0.016144026,0.032028504,0.0018835397,0.008660152,0.012922033
AL513303.1,0.0034527087,0.008167668,0.010074579,0.015731981,0.043899287,0.11452625,0.0012195163,0.0049170437,0.0072613778,0.0030770707,0.0431914,0.006623168
CALML5,0.06510483,0.07089068,1.6263586,0.1846866,0.50654584,0.68827516,0.008799969,0.103603326,0.00014525333,0.0025905892,0.003888705,0.036441017
IL2RA,0.00050742045,0.0011536446,0.00077966345,0.0041809287,0.010047672,0.11252225,0.0032676405,0.005324139,0.037274756,0.019244522,0.036473926,0.037159592
PFKFB3,0.12230735,0.20193164,0.23623027,0.34013137,0.21364202,0.32836637,0.2415108,0.32900813,0.3409039,0.06797192,0.14457683,1.0717182
PRKCQ,0.00039973127,0.0016002023,0.0042916476,0.0016611565,0.01600864,0.010560977,0.012435079,0.029446835,0.14709865,0.006826423,0.027176829,0.046664137
PRKCQ-AS1,0.000104952014,0.00034398705,0.0027760179,0.0016794783,0.027849779,0.01028514,0.0017386085,0.012939901,0.08131675,0.0019577846,0.0155438855,0.028493887
SFMBT2,0.18971956,0.2413777,0.36440206,0.4280283,1.1614712,0.2078172,0.17021565,0.5482283,0.13659672,0.04083102,0.1857946,0.64629275
ITIH5,0.00059979304,0.0007054605,0.00041861075,0.008458986,0.012996864,0.013883301,0.46226618,0.097275324,9.715063e-05,0.0012667689,0.003232921,0.0018298663
CELF2,0.005282728,0.006664101,0.015083364,0.013712986,0.34658614,0.016709683,1.3922589,0.62952656,0.6864278,0.2939328,0.24064568,1.2705618
USP6NL,0.954597,1.2719917,0.7342395,1.0923758,0.5805554,1.5755255,0.09497437,0.27040285,0.007518787,0.13889053,0.07018901,0.24343401
CAMK1D,0.11942601,0.17409818,0.12219111,1.011032,0.32963353,0.33932972,0.27102667,0.49503073,0.30811232,0.44932324,0.2614786,0.75717354
CCDC3,0.0009875774,0.0018241871,0.00061219995,0.009287922,0.03164589,0.01055864,0.22538073,0.3466912,0.00037704082,0.0017307973,0.0018685943,0.00088857696
OPTN,0.016554486,0.018747985,0.14252625,0.4262738,0.3953123,0.02705491,0.3967077,0.42851132,0.13541004,0.03949099,0.1560223,0.12568775
MCM10,0.0022273227,0.35606018,0.07469615,0.08403136,0.0138325775,0.05307975,0.0050875694,0.016644005,0.0017154482,0.0014327423,0.015188046,0.016009493
BEND7,0.0057627014,0.0079103,0.0042919465,0.011076682,0.2002967,0.009367925,0.055173356,0.14970669,0.0001705872,0.0017712705,0.0016882473,0.0018866684
FRMD4A,0.04833297,0.061367754,0.067449845,0.12498715,0.19816488,0.12629607,0.49692225,0.51157975,0.019556291,0.008512689,0.014403688,0.7106001
FAM107B,0.60646623,0.9667402,0.7927806,2.9391055,1.1221867,1.1765194,0.47204286,0.30612588,0.6623654,0.5344141,0.75557226,1.0935502
FAM171A1,0.00019980445,0.00088134914,0.00094016356,0.008081635,0.0859346,0.008449954,0.13579097,0.6580265,0.0031958858,0.0016199357,0.021786142,0.0034536119
RSU1,0.30567557,0.44185075,0.63125414,1.0542305,0.40368316,0.5999272,0.34550747,0.4587637,0.056840293,0.028745502,0.102746494,0.30767944
CUBN,0.009598864,0.009918726,0.048735112,0.019820474,0.057316605,0.050753873,0.042862277,0.18833071,0.041450974,0.0064920154,0.04716131,0.05118154
TRDMT1,0.028651994,0.04520766,0.047663804,0.034550633,0.05809043,0.06093969,0.034837916,0.05455503,0.031320527,0.021125624,0.025122086,0.08439879
VIM-AS1,0.0033832788,0.0058967103,0.027314657,0.012085308,0.022917356,0.029378325,0.04281518,0.07588773,0.040176515,0.019365763,0.056248575,0.15665582
VIM,0.027439546,0.08021183,0.22672549,0.3051399,3.3850832,0.39189458,13.462278,19.513725,3.9748533,0.7687427,5.3640456,9.761069
AL133415.1,0.00042028446,0.0013405173,0.002461298,0.009143205,0.031582262,0.01888205,0.3079581,0.36696738,0.09361208,0.018532842,0.065475404,0.42430785
ST8SIA6,0.16297425,0.20250072,0.86979383,0.4987115,0.51977783,0.22810313,0.007478238,0.06154254,0.00037580196,0.001342391,0.0038579917,0.021407492
CACNB2,0.03736859,0.064046815,0.025068404,0.029248506,0.09122771,0.058713563,0.3982783,0.064705156,0.0025258402,0.0028838965,0.0033128476,0.010037336
NSUN6,0.30191797,0.48576355,0.29921573,0.40022406,0.1992544,0.36994398,0.06286057,0.2766898,0.010123573,0.012282034,0.022243213,0.076140955
MALRD1,0.43943515,0.6805888,0.453484,0.08653541,0.027390635,0.15339293,0.07218998,0.019458387,0.00041792257,0.0029200825,0.014457953,0.055846743
PLXDC2,0.2927485,0.44611344,0.28191546,0.0670889,0.8597821,0.06912846,2.0477443,1.0493981,0.0005679922,0.0016734556,0.07108416,3.1618016
PIP4K2A,0.5056527,0.86956364,0.5064065,0.7231378,0.3543784,0.5344511,0.20840828,0.5356795,0.26670092,0.20383249,0.1126389,0.4682127
AL512603.2,0.0059889937,0.00977665,0.007082416,0.013097688,0.0867073,0.06649194,0.012550777,0.025149882,0.004103287,0.032318793,0.08490217,0.079761095
KIAA1217,2.0912755,3.0707529,2.6108809,2.4285507,3.1122723,2.0768723,0.8249191,1.3213155,0.0011220922,0.008987199,0.060067005,0.2455294
APBB1IP,0.0026851625,0.0010592331,0.003694443,0.01004574,0.014153992,0.009399556,0.18547998,0.041986104,0.24780776,0.15251404,0.090884425,0.7736971
MASTL,0.048981085,0.57730025,0.16114078,0.19951639,0.09045631,0.12698108,0.03445532,0.038225304,0.016761508,0.007942501,0.01237543,0.10179797
MPP7,0.11299301,0.13986656,0.2625382,0.8498005,0.44223946,0.22801466,0.030489711,0.16035648,0.1618291,0.14361338,0.016361708,0.094684
AL353796.1,0.005449388,0.007598154,0.0034264878,0.012493078,0.006274529,0.017098099,0.0017905904,0.0025795111,0.00015043152,0.0011956624,0.0016814425,0.0027104127
MAP3K8,0.70422,1.1654158,1.076241,2.3048832,1.5678307,0.9610669,0.27708742,0.6791051,0.09085166,0.36903962,0.56831354,1.4987345
ZEB1,0.022074748,0.02947023,0.044421144,0.06852992,0.050993294,0.029119631,1.1996268,1.7208,0.2614114,0.2689193,0.22852543,0.15918052
ARHGAP12,1.8943459,2.3774395,1.3318399,1.6543126,0.9064232,1.2191607,0.18661475,0.24485022,0.009745594,0.041911256,0.079045236,0.2648607
CCDC7,0.17363839,0.27432567,0.15347338,0.39989913,0.2552248,0.16850966,0.14196151,0.1619231,0.02300787,0.016055645,0.024632093,0.05736993
NRP1,0.24071354,0.37706286,0.328193,0.3159035,0.2094998,0.41743442,0.45737696,1.7022048,0.00015529373,0.0021693902,0.0057971003,0.25358298
CREM,0.23279223,0.35488564,0.28178826,0.43842477,0.38048756,0.2361012,0.3453066,0.52692974,1.1701577,0.7455518,0.67357016,2.1564507
CCNY,0.56843925,0.9106361,0.7080921,1.1372006,0.59281945,0.6065524,0.4253333,0.8299433,0.15524073,0.17619473,0.115637064,0.39598718
AL135791.1,0.007721975,0.012890418,0.013923739,0.03721712,0.017614696,0.045424454,0.007638823,0.009325436,0.004640079,0.005069763,0.0041642957,0.006235704
CSGALNACT2,0.25088203,0.40177196,0.37812096,0.38493845,0.26829672,0.38936746,0.19065866,0.13611892,0.09297581,0.030061103,0.08964188,0.42383724
CXCL12,5.7736237e-05,7.650159e-05,0.005527993,0.017245898,0.031261146,0.010425489,1.4670925,0.85737115,0.00010778056,0.0011338681,0.00179474,0.013036416
RASSF4,0.007763888,0.006528167,0.0036967227,0.0086002415,0.06531916,0.019481523,0.07972116,0.022113923,0.0006836832,0.0032242483,0.010144835,0.49290895
DEPP1,0.048064776,0.044442974,0.14531389,0.33646855,0.5144617,0.07816826,0.83216447,0.79648244,0.0001306972,0.0011936973,0.0039336067,0.010223654
ALOX5,0.0041542426,0.0037342263,0.01276638,0.005324928,0.4120801,0.0106337415,0.0016374752,0.010201625,0.0016697962,0.056486916,0.0405666,0.5650543
ZFAND4,0.015009773,0.030159373,0.01079942,0.027938392,0.092035264,0.045159042,0.02113903,0.03654447,0.011944154,0.020127539,0.018815555,0.025838004
MSMB,0.7008778,0.82120186,15.295676,1.5215516,0.54574907,2.541949,0.029964173,0.065561995,0.0016475176,0.004642422,0.08563258,0.087019235
MAPK8,0.7332289,0.9330575,0.8598159,1.2152721,1.1443564,0.71063673,0.3423455,0.48941454,0.13347204,0.17095868,0.20904087,0.36906594
ARHGAP22,0.0011034823,0.0016928884,0.0031630006,0.007862852,0.011165908,0.022146339,0.02323468,0.037383266,0.00021136139,0.003708234,0.004388055,0.23501323
WDFY4,0.0045063505,0.0005783063,0.006068824,0.010209457,0.0027367293,0.02284223,0.013457015,0.0069926796,0.00039215153,0.22016408,0.028579172,0.30955464
TMEM273,0.00029453036,6.714734e-05,0.0004901599,0.00519849,0.0028170801,0.009096676,0.0011083873,0.24186817,0.0046983664,0.022908112,0.0041188193,0.09099935
PRKG1,0.1597329,0.17473464,1.16601,0.43501142,0.6211313,0.24796149,2.9401057,0.6618435,0.00031560555,0.0020086588,0.008580208,0.034777973
ZWINT,0.06395351,1.8732641,0.43375406,0.31072855,0.10912273,0.61999714,0.020276612,0.06961417,0.0061905626,0.0014674509,0.06447822,0.10248282
BICC1,0.00024995566,0.00018810191,0.000859242,0.001923089,0.19243638,0.017434604,1.8231356,0.024290044,0.00013880522,0.0024809593,0.0019802118,0.0019735293
ANK3,0.8815681,1.1337159,0.99870646,1.1991574,1.7141408,0.6420158,0.15141581,0.117117636,0.26860607,0.25860354,0.058355168,0.24081704
CDK1,0.028932244,1.7415687,0.39352882,0.16436762,0.054919016,2.478727,0.023674041,0.07655695,0.018717729,0.0034813767,0.06432371,0.11038584
RTKN2,0.20092207,0.9229717,0.22761098,0.39155975,0.15948246,0.5681669,0.016806638,0.03215417,0.0050295424,0.0015314448,0.0059704343,0.028295241
EGR2,0.15669075,0.30207208,0.2379574,0.15424062,0.47636852,0.24055925,0.20082644,0.05261157,0.006556652,0.021118607,0.01093933,0.14301926
CTNNA3,0.06617755,0.10696622,0.07396939,0.039531775,0.03329651,0.048628453,0.18050438,0.030416366,0.00028127982,0.0021469165,0.0026166707,0.012190447
DNAJC12,0.24455488,0.26493904,1.8635873,1.4740189,1.2687745,0.19972183,0.03183772,0.024931928,0.00033455534,0.0015407872,0.011395787,0.04010589
SRGN,0.013781888,0.023729973,0.058653235,0.08373026,0.17750044,0.06613851,0.2099473,2.4179864,2.9708047,0.8410882,2.2631671,8.897668
PRF1,0.00010933261,0.00028926262,0.0026476658,0.0030079512,0.0069222376,0.01369111,0.003450742,0.020979498,0.12097119,0.0024574928,0.021732343,0.03461502
CDH23,0.0016752982,0.001882803,0.0017058495,0.02476762,0.034805648,0.0120349815,0.022899618,0.09772853,0.0051655546,0.002919253,0.0061881253,0.07699953
VSIR,0.0034237744,0.0064273155,0.006679112,0.018512452,0.0832287,0.017545432,0.24723583,0.18238387,0.14141999,0.03582652,0.24081193,0.54458314
SPOCK2,0.0048758634,0.00755581,0.011743824,0.024040716,0.05456729,0.009413482,0.018572925,0.0995225,0.45386356,0.08010317,0.116945945,0.15225226
DDIT4,0.84146845,1.037289,0.34842214,0.7315409,0.84385335,0.8187123,0.49397454,0.8235485,0.5868702,0.27634168,1.0263797,0.82947904
DDIT4-AS1,0.025516812,0.036845077,0.007900548,0.025315516,0.029034525,0.10554335,0.007421636,0.0138995685,0.014725963,0.0058390293,0.014752682,0.02046516
MCU,1.5494068,2.2503092,0.81584316,0.7793453,0.426062,1.4706256,0.24180269,0.41350478,0.06718136,0.114420876,0.0756269,0.29732063
MSS51,0.012281813,0.0195942,0.008536893,0.01114893,0.022007182,0.011126253,0.009698222,0.007653646,0.00013161804,0.0010874423,0.0016327607,0.00408797
PLAU,0.054566275,0.1306165,0.06852067,0.049810313,0.09454428,0.19077158,0.26776507,0.0472961,0.00013802554,0.0028853342,0.0069278935,0.35560185
VCL,0.6781015,1.0390376,1.2265323,1.7178705,1.5684713,0.79791915,0.69483054,0.4280679,0.009816437,0.027425788,0.023017885,0.21149509
LRMDA,0.9172956,1.2126588,0.31961823,0.7160017,0.2525782,0.40360624,0.19306476,1.4720365,0.00047101086,0.0070846053,0.026413895,1.4259659
KCNMA1,0.10560388,0.11659535,0.27717295,0.40981296,0.6207996,0.05852013,0.056557003,0.015497644,0.00052119856,0.010734846,0.028506566,0.8051822
AL450306.1,0.0058649406,0.00882108,0.009251801,0.005541112,0.020707991,0.01918515,0.00333387,0.0015435396,0.0001959879,0.0012148954,0.0018171148,0.0014831494
PLAC9,0.0026784735,0.0033611248,0.00697983,0.014281414,0.028420055,0.027012153,1.7514437,0.2058133,0.00018277371,0.0012303181,0.0026924494,0.0019302284
SH2D4B,0.007389685,0.0073376168,0.005556233,0.0042290646,0.010096634,0.023113534,0.0039729127,0.006393555,0.00014538449,0.0012179891,0.0021186534,0.0049033333
NRG3,0.0032874576,0.0059176083,0.0024904513,0.009109919,0.032836452,0.09181147,0.019636637,0.11443004,0.0001117911,0.0014554091,0.00235286,0.0009142014
CCSER2,0.37523687,0.58203644,0.58926475,0.6381429,0.6108734,0.55813265,0.25918686,0.4310719,0.41895053,0.07090531,0.13728876,0.33209527
LDB3,0.0041450798,0.006579905,0.0052899686,0.004670859,0.012390686,0.026977837,0.14309995,0.01782781,0.00023203029,0.0017207161,0.0019617449,0.001514158
MMRN2,0.004020774,0.0073232967,0.006904351,0.0090089515,0.013097291,0.024208196,0.003330354,0.73645353,8.337814e-05,0.0011736746,0.0017474588,0.0013867466
SNCG,0.00024844368,0.00058493804,0.0043560346,0.017810022,0.3052666,0.009846839,0.3214468,0.68888396,8.977791e-05,0.0010953691,0.0017858548,0.0006523705
PAPSS2,0.108051054,0.13555604,0.098274596,0.047295388,0.04120454,0.1830332,0.27798817,0.12174885,0.00019971492,0.0012415199,0.012809562,0.5070811
ACTA2,0.0033573431,0.0064263646,0.01734409,0.05904452,1.5630103,0.05112916,2.31386,0.3466517,0.0019163127,0.0022857622,0.006292428,0.015381688
FAS,0.012940628,0.025741678,0.011868585,0.016465312,0.05449974,0.019336868,0.13313304,0.027898436,0.07971671,0.011331853,0.04037125,0.055135664
CH25H,8.70899e-05,5.884607e-05,0.0008030338,0.0050472203,0.007529724,0.11026192,0.12773761,0.04782825,0.02440539,0.0040016505,0.02805089,0.16765402
LIPA,0.06908265,0.095510684,0.13887785,0.26803845,0.17027046,0.095407635,0.08654745,0.20473792,0.018708998,0.026085833,0.025528781,1.0895579
IFIT2,0.0010610805,0.0005268722,0.013049441,0.4146741,0.030939417,0.041374177,0.06856529,0.05994706,0.008581543,0.020120686,0.009482501,0.23566261
IFIT3,0.00024000728,0.000286142,0.021165706,0.32200074,0.06934265,0.023766933,0.1072228,0.11055452,0.00667831,0.0026191538,0.0066577992,0.27041927
IFIT1,0.0001685252,0.00036994138,0.05348739,0.8762883,0.08256939,0.018618457,0.08883285,0.06039552,0.0073339157,0.0012884908,0.008444947,0.18699588
KIF20B,0.036462247,0.8730084,0.27299902,0.179601,0.085239455,0.7812374,0.033439633,0.046090692,0.028941851,0.0151380785,0.028006945,0.06976965
PCGF5,0.2828095,0.46806404,0.37558034,0.5265631,0.3788028,0.5709928,0.2675072,0.22980371,0.13564308,0.15273167,0.1760629,0.36885172
PPP1R3C,0.04940472,0.060929313,0.02480447,0.029483419,0.0146000385,0.08606466,0.013063419,0.010202212,0.00025226566,0.0011776513,0.01267454,0.0068515525
CPEB3,0.3960008,0.62517554,0.48230645,0.66198766,0.27694982,0.67358875,0.109602235,0.1529036,0.014469427,0.033765573,0.043460328,0.16036063
