,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
agap5,715.0001672506332,16.999998450279236,7.000000476837158,658.0000931024551,15.999999582767487,14.999999225139618,131.00001901388168,11.999998986721039,5.000003933906555,0.0,18.999997079372406,3.9999998807907104
ac022400.4,220.00006306171417,2.0000003576278687,2.9999998807907104,198.00003027915955,3.999999761581421,1.9999991655349731,33.00000190734863,5.999999642372131,1.0,0.0,9.999998807907104,2.999999701976776
sec24c,9672.002083063126,232.00002151727676,61.99999976158142,8895.001806735992,204.00001060962677,94.99998712539673,1401.0002114772797,146.99999284744263,24.00000262260437,19.000006139278412,303.9999853372574,39.99998664855957
fut11,2289.0004673600197,138.00001007318497,98.0000011920929,2278.0004563331604,107.0000005364418,31.999998927116394,346.0000476837158,202.99998116493225,10.999998331069946,6.000001013278961,102.00000315904617,5.999999642372131
chchd1,25534.005681157112,408.00001162290573,146.00000315904617,30082.00614476204,523.0000261068344,295.99999660253525,4220.000626266003,362.999980032444,51.000002324581146,91.00002431869507,853.000022828579,159.99998492002487
zswim8,8918.001960515976,186.00001114606857,83.9999948143959,8194.001492083073,189.00000351667404,120.9999828338623,1438.0002230405807,210.99996852874756,19.000000953674316,12.000007390975952,271.0000030994415,51.000004947185516
zswim8-as1,405.000120639801,4.000000059604645,5.000002145767212,373.0000698566437,6.000000834465027,1.0,43.00000947713852,12.999998271465302,0.0,0.0,7.999999165534973,0.0
ndst2,2522.000506043434,173.00003761053085,29.999995231628418,2428.0005259513855,99.00000751018524,29.999998807907104,329.00004905462265,53.99999791383743,10.00000137090683,5.999999165534973,84.00000447034836,10.99999988079071
camk2g,6774.00140696764,341.000039100647,120.00000029802322,6698.001226723194,153.00000709295273,67.99998641014099,892.0001247525215,174.999980032444,38.99999862909317,24.000007152557373,289.0000102519989,27.999999523162842
ac022400.1,1.0000015497207642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac022400.2,23.000002682209015,0.0,0.0,17.000005543231964,1.9999995827674866,0.0,3.000000834465027,0.0,0.0,0.0,0.9999995827674866,0.0
plau,1478.0003208518028,4.000000596046448,252.00000774860382,2206.0006511211395,532.999990105629,34.99999439716339,226.0000400543213,75.99999266862869,2.9999992847442627,0.0,27.99999749660492,13.000001013278961
c10orf55,328.0000698566437,0.0,2.999999463558197,375.00006836652756,13.000002264976501,3.0000008940696716,26.00000286102295,3.9999995827674866,0.0,0.0,2.0000001788139343,1.0000004768371582
vcl,18578.003763973713,312.0000175833702,692.9999993443489,17824.002806425095,354.0000326037407,671.9999591112137,4082.000594317913,723.9999459385872,39.99999791383743,21.000006914138794,1056.9998930096626,87.9999948143959
al596247.1,7.000002443790436,0.0,0.0,23.000003695487976,0.0,0.0,2.0000009536743164,0.0,0.0,0.0,0.0,0.0
ap3m1,5944.001338422298,240.0000085234642,68.00000137090683,6232.0011459589,144.0000075697899,87.99999797344208,946.000123500824,142.99998074769974,12.999999642372131,18.00000149011612,202.00000143051147,21.000001907348633
adk,33988.00664657354,2537.000234723091,373.99996012449265,40272.0070925951,937.000116944313,652.999915599823,5252.0007301568985,604.999953687191,355.0000203847885,156.00003445148468,1520.9999700784683,170.99998158216476
ac022540.1,151.00002485513687,15.0,1.9999994039535522,153.00003916025162,5.000002026557922,5.000001132488251,20.00000137090683,3.9999998211860657,1.0000001192092896,1.9999998807907104,10.000000536441803,1.9999993443489075
ac063962.1,4.000001966953278,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kat6b,48760.00994813442,2254.0001433491707,404.99998909235,42240.007604658604,694.0001212358475,426.9999391436577,6969.001017451286,709.9999061226845,185.00001454353333,112.00001442432404,1373.9999984502792,249.99994218349457
ac018511.2,271.00004094839096,27.999995946884155,0.9999997615814209,198.00002467632294,4.000000536441803,2.0000001192092896,49.99999922513962,8.999998569488525,0.9999998807907104,0.9999996423721313,9.999999761581421,1.0000007152557373
dupd1,44.00001138448715,3.0000020265579224,0.0,34.00000840425491,0.9999998807907104,0.0,3.9999993443489075,0.9999999403953552,0.0,1.0000001192092896,0.999999463558197,1.999998688697815
ac018511.5,78.00001507997513,2.000000834465027,0.0,69.00001794099808,0.0,1.0,7.000001609325409,0.0,0.0,0.0,0.0,3.9999918937683105
dusp13,18.00000709295273,0.0,0.0,10.999999642372131,1.0000001192092896,0.0,37.00000387430191,0.0,0.0,0.0,0.0,0.0
samd8,9012.001875519753,426.0000138282776,160.99999177455902,7345.001411914825,270.00003296136856,144.99998366832733,1217.0001684427261,276.99997425079346,61.99999338388443,22.000004053115845,181.0000010728836,26.00000238418579
vdac2,59801.013072907925,1615.000169456005,520.9999695420265,70732.01349818707,1363.0000276565552,679.9999656677246,9435.001320838928,1050.9998852014542,144.00002133846283,208.00005346536636,1986.000011920929,344.9999880194664
comtd1,15887.003501534462,428.00005477666855,87.99999904632568,29832.006210386753,280.0000319480896,193.9999692440033,4235.000490128994,247.99997234344482,14.99999988079071,95.00002217292786,854.0000140070915,78.99999266862869
znf503-as1,66.00001919269562,2.999998986721039,0.0,40.00000190734863,1.000000238418579,1.000000238418579,24.00000149011612,6.99999874830246,0.0,0.0,3.9999990463256836,1.0000004768371582
ac010997.3,117.00001090765,5.999999701976776,0.0,116.00001353025436,2.9999998211860657,2.999999165534973,7.000000059604645,2.0,0.0,0.0,5.999999463558197,1.0000004768371582
znf503,1385.0002508163452,7.000000834465027,96.00000512599945,1710.0003091096878,87.0000017285347,57.999997317790985,110.0000159740448,93.9999932050705,3.000001847743988,0.9999998211860657,73.00000441074371,6.000002205371857
znf503-as2,300.0000814795494,0.0,6.000000953674316,420.00005984306335,2.999999761581421,7.999994516372681,22.000007271766663,13.000002384185791,0.0,0.0,9.999999523162842,2.9999988079071045
ac010997.5,127.00001740455627,0.0,0.0,109.00002950429916,0.9999998807907104,1.9999991655349731,8.999999642372131,2.000001549720764,1.0,0.0,1.999999761581421,0.0
ac010997.4,43.00000935792923,0.0,1.999999761581421,25.000005841255188,1.000000238418579,0.0,3.0000017881393433,0.0,0.0,0.0,1.0,0.0
ac010997.2,6.000001668930054,0.0,0.0,4.999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lrmda,24590.004943728447,31.000002562999725,192.99998021125793,20489.003181934357,2190.0000222325325,109.99997240304947,1061.0001000761986,2407.999766290188,15.999990463256836,13.000006914138794,441.0000028014183,43.99999988079071
al589863.2,9.000004291534424,0.0,0.0,11.00000149011612,0.0,0.0,0.0,3.0000007152557373,0.0,0.0,0.0,0.0
al589863.1,37.00001013278961,0.0,0.0,22.00000548362732,5.0,0.9999999403953552,2.0000041723251343,7.999998986721039,0.0,0.0,0.0,0.0
al731568.1,15.000002443790436,0.0,0.0,7.000001132488251,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
ac013286.1,1.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kcnma1,2850.0005937814713,8.00000375509262,54.999993681907654,1990.0003129839897,1232.9999994039536,258.0,913.0001646876335,22.000000178813934,9.99999850988388,13.000000417232513,247.0000101327896,4.9999871253967285
kcnma1-as1,48.00000727176666,0.0,0.0,26.99999964237213,5.000001847743988,5.000000357627869,25.000004947185516,0.0,0.0,0.0,7.000000536441803,0.0
kcnma1-as2,0.0,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al731575.1,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kcnma1-as3,21.99999910593033,0.0,0.0,20.000001430511475,4.000000536441803,1.0000004768371582,9.000003933906555,0.0,0.0,0.0,3.0000001788139343,0.0
al450306.1,168.00003069639206,5.999997556209564,2.9999994039535522,157.00001925230026,2.000003933906555,8.000001192092896,31.000001072883606,1.999999463558197,0.0,0.0,3.0,0.9999998807907104
dlg5,13072.002512156963,88.0000051856041,95.99999505281448,13189.002421498299,101.00000804662704,484.99997931718826,3062.000382721424,165.99998021125793,9.999996066093445,13.000007629394531,588.0000156760216,52.999994337558746
al391421.1,118.00002759695053,0.0,0.0,83.00002187490463,0.0,2.999999225139618,59.000010550022125,0.0,0.0,1.0000001192092896,1.9999990463256836,0.0
dlg5-as1,74.00002217292786,0.0,2.0000001192092896,48.000008940696716,0.0,4.999999761581421,13.00000774860382,0.9999996423721313,0.0,0.0,3.999999523162842,3.000000238418579
polr3a,4234.00085735321,80.0000034570694,38.99999916553497,3826.0007852315903,54.00000602006912,45.00000023841858,580.0000766515732,76.9999897480011,13.00000250339508,12.000004649162292,146.9999998807907,31.0
rps24,742085.1636135578,31568.003347992897,6994.999791622162,746163.1398150921,17675.00046122074,10855.999263167381,112000.01638060808,14063.998961687088,2644.000446498394,2280.0005365610123,21893.000358760357,3182.999727845192
al731555.1,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac012560.1,5.9999993443489075,1.0,0.0,5.000002503395081,1.9999994039535522,0.0,1.9999999403953552,0.0,0.0,0.0,3.000000834465027,0.0
linc00595,15.00000262260437,1.0,0.9999999403953552,6.000000536441803,1.9999998211860657,1.9999993443489075,1.000000238418579,0.0,0.0,0.0,0.0,2.000000476837158
ac010163.3,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al583852.1,0.0,0.0,0.0,1.0000008344650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zmiz1-as1,484.0000783801079,7.000002324581146,11.000000894069672,252.00004124641418,93.99999570846558,7.999998688697815,55.00001537799835,7.999999463558197,0.0,4.000001311302185,17.999998152256012,2.000000834465027
al356753.1,1.0000019073486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zmiz1,9976.00205475092,268.0000115633011,222.9999966621399,9268.001686990261,918.9999967813492,210.99995732307434,1606.0002641677856,637.9999269843102,26.999999701976776,33.00000596046448,796.0000119805336,43.9999880194664
ppif,10949.002502024174,249.00003069639206,126.00000369548798,18155.003702282906,1547.9999606609344,152.9999932050705,2235.000192463398,132.99999850988388,33.00000548362732,79.00001615285873,498.00000101327896,160.99998933076859
zcchc24,1439.0002672076225,61.0000034570694,331.00000661611557,1193.0002029538155,45.00001323223114,12.99999874830246,244.00002545118332,221.99999636411667,5.000000178813934,6.000001132488251,46.99999898672104,3.9999985694885254
al133481.1,28.000011920928955,0.9999995827674866,1.9999993443489075,32.00000607967377,0.0,0.0,2.0000001788139343,1.0000001192092896,0.0,0.0,0.0,0.0
eif5al1,210.00003445148468,1.9999998807907104,0.9999999403953552,217.00001561641693,3.9999987483024597,2.0000000596046448,24.00000274181366,8.000000596046448,0.0,0.0,5.000001549720764,0.0
sftpa2,0.0,0.0,0.0,3.0,0.0,0.0,9.999997556209564,0.0,0.0,0.0,0.0,0.0
sftpa1,1.0000015497207642,0.0,0.0,0.0,0.0,0.0,1.0000003576278687,0.0,0.0,0.0,0.0,0.0
linc02679,5.999999821186066,0.0,1.9999992847442627,2.999999225139618,0.0,0.0,1.0000005960464478,2.9999995827674866,0.0,0.0,1.0,0.0
al132656.2,67.00000160932541,2.0000001192092896,0.0,41.000002682209015,0.9999998211860657,0.0,9.999999105930328,2.9999998211860657,0.0,0.0,2.0,0.0
nutm2b-as1,16542.003379523754,792.0000673532486,261.00000578165054,13611.002255499363,455.0000351667404,230.9999669790268,2318.000321686268,541.9999333620071,92.00000882148743,35.00000602006912,832.000014424324,86.99999433755875
al132656.3,61.00001847743988,2.000000476837158,0.0,37.00000602006912,2.0000001192092896,0.0,8.000004291534424,0.0,0.0,0.0,1.9999997019767761,0.0
nutm2b,4.999999701976776,0.0,0.9999998807907104,6.999999701976776,0.0,0.0,0.9999997019767761,0.0,0.0,0.0,1.0000005960464478,0.0
al135925.1,2199.0004417300224,115.00001335144043,47.999997556209564,1969.0003830194473,65.00000083446503,41.99999976158142,326.00005877017975,80.99999576807022,15.000001549720764,4.999998450279236,117.00000554323196,13.99999886751175
nutm2e,29.000012457370758,0.0,0.0,24.0,0.0,0.0,3.9999998211860657,0.0,0.0,0.0,1.0000001192092896,0.0
al512662.2,60.000018298625946,3.9999998807907104,5.0,39.00001358985901,2.000001013278961,3.000000536441803,10.999999821186066,73.99998259544373,0.0,1.000000238418579,2.000000238418579,0.0
sftpd,622.0001415610313,1.0000003576278687,3.9999998807907104,664.0001173615456,5.999999523162842,5.000000238418579,70.00001180171967,11.000002264976501,0.0,0.0,12.999998331069946,9.999997973442078
sftpd-as1,3.0000007152557373,2.0,3.0000007152557373,6.000002145767212,0.0,0.0,1.0000033378601074,4.999998867511749,0.0,0.0,0.0,0.0
tmem254-as1,629.0001369714737,15.000001072883606,8.000002801418304,1336.000264942646,7.00000125169754,10.000001788139343,110.00001204013824,9.999999582767487,2.9999999403953552,4.0,35.00000303983688,9.999994397163391
tmem254,9064.001997351646,101.99999856948853,69.99999678134918,10555.002283453941,117.00000649690628,147.99998891353607,1469.0001960992813,95.99999302625656,14.000002145767212,20.000003337860107,264.9999966621399,95.99999886751175
plac9,109.0000210404396,9.000000298023224,1705.9999070763588,79.00000780820847,4.000000357627869,6.000000298023224,27.000002324581146,336.99997079372406,0.0,1.0000001192092896,7.999997496604919,2.0000003576278687
anxa11,27139.006088733673,1720.0001425147057,465.9999660849571,31549.00614029169,1069.9999990463257,421.99997758865356,6739.000970840454,708.9999421834946,100.00001633167267,128.00001519918442,872.0000305175781,193.99997973442078
linc00857,2.9999993443489075,0.0,3.9999998211860657,3.0000027418136597,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0
mat1a,6.000000417232513,0.0,0.0,5.00000262260437,0.0,0.0,29.000006437301636,0.0,0.0,0.0,0.0,0.9999999403953552
dydc1,3.000001311302185,0.0,0.0,1.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dydc2,3.0000004172325134,0.0,4.000000417232513,2.9999993443489075,0.0,0.9999997615814209,0.0,0.999998927116394,0.0,0.0,0.0,0.0
prxl2a,18757.004115998745,52.99999821186066,144.99999517202377,21614.004065036774,288.0000144839287,260.9999683499336,3255.000516951084,658.999985575676,4.000000357627869,14.000005722045898,572.9999955892563,86.99999535083771
tspan14,8164.001824855804,1503.000139772892,92.99999868869781,8034.001597285271,494.0000023841858,148.99997872114182,1395.000178873539,653.999899327755,19.999999523162842,29.00000548362732,340.9999995827675,49.999999046325684
ac021028.1,16.00000923871994,1.9999994039535522,0.9999998807907104,14.000001966953278,1.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sh2d4b,222.00004172325134,6.0,4.000001311302185,137.00002300739288,7.999999582767487,2.999999701976776,20.99999874830246,10.999998211860657,0.0,0.0,1.999999761581421,0.0
linc02655,0.9999999403953552,0.0,0.0,2.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nrg3,99.00001287460327,1.999999761581421,18.000000834465027,106.00002086162567,0.0,10.000001788139343,9.000000298023224,178.9999422430992,0.0,0.0,3.0000008940696716,0.0
linc02650,1.0,0.0,0.0,5.000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac069540.2,60.99999988079071,0.9999997615814209,0.0,53.0000182390213,0.0,0.0,5.0000081062316895,0.9999998211860657,0.0,0.0,0.0,0.0
al603756.1,149.0000170469284,11.999999582767487,0.0,83.0000051856041,2.0,0.9999990463256836,14.000004529953003,0.0,0.0,0.0,0.9999998211860657,3.0
ghitm,40933.008991122246,1457.0001224279404,380.9999893307686,46331.009541392326,1217.0000220537186,457.999957382679,5314.000758886337,707.9999033212662,102.00001555681229,217.0000512599945,1144.9999904036522,210.99997746944427
cerna2,1.0,0.0,0.0,1.0000003576278687,0.0,0.0,0.0,0.9999999403953552,0.0,0.9999994039535522,0.0,0.0
c10orf99,3.999999523162842,0.0,0.0,3.0000003576278687,0.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdhr1,1.999999761581421,7.0000006556510925,0.0,1.0000004768371582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
rgr,6.999999940395355,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
lrit1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc00858,349.000096142292,2.0000001192092896,0.0,340.0000435113907,3.0,2.0000000596046448,42.00000035762787,0.0,0.0,1.000000238418579,3.0000003576278687,3.000001072883606
ccser2,10307.001960217953,4722.000377178192,259.99998235702515,9939.001676142216,529.0000121593475,260.999993622303,1965.0002681612968,710.9999076724052,72.00000441074371,83.00000602006912,392.00000834465027,61.99999642372131
linc01519,0.9999997019767761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al358787.1,1.0000008344650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc02647,1.0000009536743164,0.0,0.0,2.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac025428.1,0.0,0.9999994039535522,0.0,1.0000001192092896,0.0,0.0,0.9999998211860657,0.0,0.0,0.0,0.0,0.0
linc01520,1.0000011920928955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid1-as1,0.9999995231628418,0.0,1.000000238418579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid1,22.000000178813934,4.999999225139618,161.00000381469727,17.00000274181366,3.0000005960464478,3.9999996423721313,6.000006020069122,75.00001925230026,0.0,0.0,1.9999996423721313,0.0
al844892.2,7.9999998807907104,5.000001490116119,0.0,4.999999105930328,2.0000001192092896,0.0,0.9999998211860657,0.0,0.0,0.0,0.0,0.0
al844892.1,2.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
