"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"MKLN1",21536,6657,911,236,97,10,232,665,491,69,697
"MKLN1-AS",484,92,33,8,0,0,7,13,1,0,7
"PODXL",1156,557,97,19,9,1,35,570,36,4,41
"PLXNA4",119,3,10,6,0,0,45,35,22,0,10
"CHCHD3",17153,4711,1519,408,92,13,106,320,209,56,325
"EXOC4",22924,5838,1188,323,113,22,257,732,496,74,795
"LRGUK",889,317,79,19,17,2,11,25,18,2,29
"SLC35B4",795,315,75,20,7,0,15,40,22,1,43
"AKR1B1",9,8,0,0,0,0,38,58,199,7,525
"AKR1B10",0,2,2,0,1,0,2,0,0,0,0
"AKR1B15",0,0,0,0,0,0,0,0,0,0,0
"BPGM",763,492,58,25,7,0,10,14,19,4,23
"CALD1",149,45,3,1,2,145,1955,2800,11,60,17
"AGBL3",875,370,56,8,6,2,25,48,9,1,14
"CYREN",2447,1121,161,40,26,3,35,107,75,7,94
"TMEM140",128,43,17,5,0,0,24,76,77,1,100
"WDR91",1125,332,64,21,9,3,10,24,39,2,69
"STRA8",0,1,1,0,0,0,0,0,0,0,0
"CNOT4",15167,2707,680,180,49,7,87,238,168,26,273
"NUP205",2234,4530,264,75,73,2,34,64,63,11,81
"STMP1",17224,11927,1794,429,185,19,193,385,434,61,673
"SLC13A4",109,46,13,1,1,0,1,2,0,1,3
"FAM180A",11,0,1,0,0,0,26,1,0,0,1
"MTPN",16917,7925,2626,607,164,12,106,288,130,34,252
"LUZP6",0,0,0,0,0,0,0,0,0,0,0
"CHRM2",16,12,3,0,0,0,1,0,1,0,2
"PTN",7,10,7,0,0,376,69,61,0,3,0
"DGKI",79,2,7,3,0,0,48,42,9,3,8
"CREB3L2",1992,598,307,91,7,9,58,150,138,56,209
"CREB3L2-AS1",3,0,1,0,0,0,0,0,0,0,0
"AKR1D1",42,5,1,1,0,0,0,2,0,0,0
"TRIM24",8031,2462,356,93,41,9,68,179,141,40,208
"SVOPL",86,28,3,2,2,0,0,0,0,0,0
"ATP6V0A4",124,23,53,12,0,0,0,1,8,0,9
"TMEM213",84,27,3,3,0,0,0,2,4,0,1
"KIAA1549",4279,1237,118,31,32,2,40,84,35,16,59
"ZC3HAV1L",755,316,75,21,8,0,14,23,5,0,11
"ZC3HAV1",13673,5222,886,201,74,13,169,425,974,43,963
"TTC26",1094,500,188,40,48,0,4,7,12,1,22
"UBN2",8666,2218,479,123,55,6,113,209,154,14,238
"FMC1",6880,4158,624,110,72,6,111,311,255,19,367
"LUC7L2",26166,7800,1387,284,127,21,193,445,205,48,329
"KLRG2",112,38,15,12,0,2,4,11,8,2,4
"CLEC2L",7,2,2,0,0,0,1,0,0,0,0
"HIPK2",21024,4844,941,260,98,7,134,440,185,46,303
"TBXAS1",33806,8169,1292,318,125,11,170,341,267,52,524
"PARP12",2339,585,446,106,18,7,12,16,45,12,61
"KDM7A",4196,1813,289,85,32,4,30,52,34,2,63
"KDM7A-DT",294,65,38,14,1,1,38,86,23,1,41
"SLC37A3",5042,2077,298,79,23,4,38,49,41,11,68
"RAB19",346,88,57,15,2,0,6,11,7,0,5
"MKRN1",10070,4599,1072,299,101,14,149,323,215,40,317
"DENND2A",97,0,29,4,0,3,49,67,3,0,9
"ADCK2",2744,2143,173,39,27,2,49,121,59,8,99
"NDUFB2",64737,46045,6651,1408,636,56,432,979,994,192,1688
"NDUFB2-AS1",93,22,4,0,0,0,0,3,0,0,1
"BRAF",23507,6476,1136,271,121,21,298,727,609,68,864
"MRPS33",7637,3660,889,171,70,78,139,337,409,267,540
"TMEM178B",113,0,1,2,0,0,11,85,4,0,1
"AGK",3290,900,259,68,16,8,72,208,112,18,122
"DENND11",6335,1057,369,102,24,4,25,83,53,13,102
"WEE2-AS1",145,13,12,6,0,0,0,2,16,1,11
"WEE2",7,2,2,1,0,0,0,0,1,1,1
"SSBP1",29202,19846,3238,784,329,33,197,439,569,98,867
"TAS2R3",0,0,0,1,0,0,0,0,0,0,0
"TAS2R4",67,23,0,0,0,0,3,5,2,0,4
"TAS2R5",1,3,0,0,0,0,1,0,2,0,0
"PRSS37",1,0,0,0,0,0,0,1,0,0,0
"MGAM",72,11,17,6,0,0,4,14,7,2,16
"OR9A4",0,1,0,0,0,0,0,0,1,0,0
"CLEC5A",7,3,2,4,0,0,0,3,4,0,67
"TAS2R38",0,0,0,0,0,0,0,0,0,0,0
"MGAM2",7,7,1,3,0,1,1,0,0,0,0
"PRSS58",1,1,2,0,0,0,0,0,0,0,0
"TRBV1",0,0,0,0,0,0,0,0,0,0,0
"TRBV2",42,31,5,1,0,0,0,2,71,1,28
"TRBV3-1",33,39,0,0,0,0,0,2,122,0,31
"TRBV4-1",27,23,8,0,0,0,0,0,4,0,0
"TRBV5-1",67,26,8,0,7,0,3,2,149,6,76
"TRBV6-1",45,9,1,3,0,0,1,3,20,0,6
"TRBV7-1",0,0,0,0,0,0,0,0,0,0,0
"TRBV4-2",34,38,3,1,1,0,0,9,12,1,1
"TRBV6-2",64,26,3,3,1,0,0,0,20,0,9
"TRBV7-2",163,55,22,5,0,0,10,15,199,4,45
"TRBV8-1",0,0,0,0,0,0,0,0,0,0,0
"TRBV5-2",0,0,0,0,0,0,0,0,0,0,0
"TRBV6-4",2,2,0,0,0,0,0,2,3,0,2
"TRBV7-3",25,22,16,0,0,0,2,0,15,4,4
"TRBV8-2",1,0,0,0,0,0,0,0,0,0,0
"TRBV5-3",0,0,0,0,0,0,0,0,0,0,0
"TRBV9",19,20,4,0,0,2,1,2,425,3,106
"TRBV10-1",0,0,1,0,0,0,0,0,1,0,0
"TRBV11-1",0,0,0,0,0,0,0,0,0,0,0
"TRBV12-1",0,0,0,0,0,0,0,0,0,0,0
"TRBV10-2",4,0,0,0,0,0,3,0,2,0,0
"TRBV11-2",98,37,2,1,0,0,0,1,117,0,39
"TRBV12-2",0,0,0,0,0,0,0,0,0,0,0
"TRBV6-5",23,15,0,0,1,0,4,8,112,2,2
"TRBV7-4",3,1,1,2,0,0,0,1,7,1,0
"TRBV5-4",17,21,1,0,0,0,0,1,15,0,3
"TRBV6-6",17,2,5,3,0,0,0,0,2,0,3
"TRBV7-5",1,0,0,0,0,0,0,0,1,0,0
"TRBV5-5",30,15,0,0,0,19,3,4,10,0,2
"TRBV6-7",0,0,0,0,0,0,0,0,0,0,0
"TRBV7-6",74,12,3,1,0,0,6,2,68,1,0
"TRBV5-6",56,16,7,0,0,1,0,0,0,0,2
"TRBV6-8",0,0,1,0,0,0,0,0,0,0,0
"TRBV7-7",0,0,0,0,0,0,0,0,0,0,0
"TRBV5-7",0,0,0,0,0,0,0,0,0,0,0
"TRBV7-9",101,63,12,1,3,0,14,17,152,6,87
"TRBV13",1,5,0,7,0,0,0,0,1,0,1
"TRBV10-3",46,17,0,0,0,0,0,10,482,0,85
"TRBV11-3",3,1,0,0,0,0,0,0,1,0,0
"TRBV12-3",64,21,0,0,0,0,0,0,42,0,18
"TRBV12-4",20,6,5,0,0,0,0,0,17,4,4
"TRBV12-5",0,7,0,0,0,0,0,0,2,0,0
"TRBV14",4,3,1,1,0,0,1,1,2,0,0
"TRBV15",1,8,2,0,0,0,0,1,1,0,0
"TRBV16",0,0,0,0,0,0,0,0,0,0,0
"TRBV17",0,0,0,0,0,0,0,0,0,0,0
"TRBV18",19,17,10,1,0,0,0,1,15,0,2
"TRBV19",87,48,8,0,0,0,0,2,131,3,34
"TRBV20-1",93,26,101,52,3,0,20,24,226,1,50
"TRBV21-1",9,8,2,0,0,0,1,0,5,0,0
"TRBV22-1",0,0,0,0,0,0,0,0,0,0,0
"TRBV23-1",2,2,0,0,0,0,0,2,2,0,0
"TRBV24-1",18,5,6,0,1,0,1,3,12,0,0
"MTRNR2L6",122,30,2,0,0,0,3,3,0,2,1
"TRBV25-1",10,5,0,0,0,0,0,1,2,0,3
"TRBVA",0,0,0,0,0,0,0,0,0,0,0
"TRBV26",0,0,0,0,0,0,0,0,0,0,0
"TRBVB",0,0,0,0,0,0,0,0,0,0,1
"TRBV27",30,19,0,0,1,0,0,0,64,0,41
"TRBV28",50,11,5,2,0,0,9,13,47,0,15
"TRBV29-1",96,22,10,1,0,1,1,2,89,0,21
"PRSS1",0,0,0,0,0,0,0,0,0,0,0
"PRSS2",33,9,79,3,5,0,0,1,1,0,7
"TRBD1",0,0,0,0,0,0,0,0,0,0,0
"TRBJ1-1",0,0,0,0,0,0,0,0,0,0,0
"TRBJ1-2",0,0,0,0,0,0,0,0,0,0,0
"TRBJ1-3",0,0,0,0,0,0,0,0,0,0,0
"TRBJ1-4",0,1,0,0,0,0,0,1,0,0,0
"TRBJ1-5",0,0,0,1,0,0,0,0,0,0,0
"TRBJ1-6",0,0,0,0,0,0,0,1,0,0,0
"TRBC1",410,64,11,1,3,1,5,12,665,2,166
"TRBJ2-1",1,0,0,0,0,0,0,0,0,0,0
"TRBJ2-2",0,0,0,1,0,0,0,0,0,0,0
"TRBJ2-2P",0,0,0,0,0,0,0,0,1,0,0
"TRBJ2-3",16,0,1,0,0,0,0,0,0,0,0
"TRBJ2-4",8,2,1,0,0,0,0,0,0,0,1
"TRBJ2-5",0,1,0,0,0,0,0,0,0,0,0
"TRBJ2-6",0,0,0,0,0,0,0,0,0,0,0
"TRBJ2-7",2,1,0,0,0,0,0,0,0,0,0
"TRBC2",451,75,31,9,0,3,24,46,794,20,219
"TRBV30",164,57,33,4,0,3,0,0,9,1,22
"EPHB6",146,63,53,4,2,9,13,35,34,9,45
"TRPV6",41,12,0,0,0,0,2,4,2,0,1
"TRPV5",7,2,3,0,1,0,1,2,3,0,1
"LLCFC1",1,0,0,0,0,0,0,0,1,0,0
"KEL",63,24,7,2,0,0,1,1,5,0,6
"OR9A2",2,0,0,0,0,0,0,0,0,0,0
"OR6V1",0,0,0,0,0,0,0,1,0,0,0
"PIP",165422,69260,9022,1747,826,78,764,1680,1070,418,1785
"TAS2R39",0,0,0,0,0,0,0,0,0,0,0
"TAS2R40",0,1,0,0,0,0,0,0,1,0,0
"GSTK1",21184,13540,2355,532,199,29,127,361,436,86,607
"TMEM139",71,45,7,4,0,1,2,9,4,0,5
"CASP2",2334,3091,225,52,51,2,23,36,61,16,80
"CLCN1",39,18,5,0,1,0,0,2,2,0,3
"FAM131B",8,7,3,0,0,0,0,0,0,0,0
"ZYX",16182,5302,1161,234,73,50,157,277,483,61,792
"EPHA1",1638,494,90,16,7,0,17,32,5,2,14
"EPHA1-AS1",193,16,17,2,0,0,6,5,55,0,24
"TAS2R60",0,0,0,0,0,0,0,0,0,0,0
"TAS2R41",0,0,0,0,0,0,0,0,0,0,0
"CTAGE15",1,0,0,0,0,0,0,0,0,0,0
"TCAF2",179,33,2,0,1,0,7,10,156,2,73
"TCAF2C",1,2,0,0,0,0,0,0,0,0,0
"CTAGE6",2,0,0,1,0,0,0,0,0,1,0
"TCAF1",7090,3852,871,196,62,3,42,101,37,17,77
"OR2F2",0,0,0,0,0,0,0,0,0,0,0
"OR2F1",5,1,1,0,0,0,0,0,1,0,1
"OR6B1",0,0,1,0,0,0,0,0,0,0,0
"OR2A5",5,4,0,0,0,0,0,0,0,0,0
"OR2A25",2,3,0,0,0,0,0,2,0,0,0
"OR2A12",4,4,0,0,0,0,0,0,1,0,1
"OR2A2",0,0,0,0,0,0,0,0,0,0,0
"OR2A14",2,1,0,1,0,0,0,0,0,0,0
"CTAGE4",3,5,1,0,0,0,0,0,2,0,1
"ARHGEF35",1661,278,97,20,4,0,23,34,17,2,20
"OR2A42",3,0,0,0,0,0,0,0,0,0,0
"OR2A7",24,13,2,0,0,0,1,0,0,0,6
"CTAGE8",0,0,0,0,0,0,0,0,0,0,0
"OR2A1-AS1",87,13,3,0,0,1,6,26,11,3,9
"OR2A1",2,1,0,0,0,0,0,0,0,0,0
"ARHGEF5",3075,1537,395,108,31,3,50,112,67,20,109
"NOBOX",10,2,1,0,0,0,0,1,0,0,0
"TPK1",2444,591,119,31,11,3,26,104,57,11,96
"CNTNAP2",1064,1464,95,24,22,3,8,14,17,4,34
"C7orf33",1,0,0,0,0,0,0,0,0,0,0
"CUL1",9864,2414,386,92,31,5,79,193,138,28,259
"EZH2",6105,9335,284,63,182,8,33,107,134,8,199
"GHET1",60,24,7,2,0,0,0,0,0,0,0
"PDIA4",17632,6937,2021,469,120,52,310,785,670,140,898
"ZNF786",1759,643,90,26,12,0,13,26,23,1,42
"ZNF425",474,119,27,5,2,0,4,7,26,0,26
"ZNF398",4310,1253,214,44,22,1,47,80,26,8,49
"ZNF282",2850,963,186,46,17,3,37,69,16,5,29
"ZNF212",1940,714,154,42,13,0,12,40,26,8,40
"ZNF783",1791,623,112,29,17,0,16,41,19,5,41
"ZNF777",1227,697,111,29,17,2,11,31,28,5,29
"ZNF746",1973,712,137,38,10,3,27,65,16,4,24
"KRBA1",329,115,25,7,4,0,3,14,16,0,10
"ZNF467",5044,2635,247,50,41,2,30,60,57,18,99
"SSPO",704,326,34,6,4,1,1,11,5,4,8
"ZNF862",4191,1369,306,81,16,3,64,130,96,16,155
"ATP6V0E2-AS1",258,111,32,10,1,0,3,4,10,0,11
"ATP6V0E2",13521,8060,1572,324,120,20,113,228,349,56,462
"ACTR3C",2975,613,186,57,11,1,30,68,28,5,62
"ZBED6CL",231,76,16,2,1,0,7,16,7,2,7
"LRRC61",496,281,43,10,11,2,8,13,6,2,12
"RARRES2",13,4,0,0,1,2,638,124,2,2,0
"REPIN1",7895,3608,629,154,108,13,92,224,163,29,258
"ZNF775",525,329,59,15,8,0,6,7,4,2,13
"GIMAP8",15,5,0,0,0,0,5,116,20,0,28
"GIMAP7",354,145,33,10,3,3,26,268,176,6,70
"GIMAP4",121,58,5,1,2,0,18,213,149,1,161
"GIMAP6",38,19,7,1,1,0,3,76,7,0,13
"GIMAP2",142,39,4,1,0,0,12,40,69,1,80
"GIMAP1",67,22,1,0,0,0,4,109,144,2,75
"GIMAP5",209,26,17,8,1,0,5,87,33,0,38
"TMEM176B",233,120,241,57,7,1,509,153,78,2,456
"TMEM176A",99,44,139,55,1,2,375,121,36,0,325
"AOC1",1,0,1,0,0,0,0,0,0,0,0
"KCNH2",3,0,1,1,0,0,0,0,2,0,2
"NOS3",134,35,9,1,8,0,11,135,4,1,6
"ATG9B",427,420,31,10,84,6,4,7,18,18,18
"ABCB8",3879,2535,343,85,42,3,33,85,95,12,126
"ASIC3",527,191,49,11,4,1,3,6,6,2,9
"CDK5",3592,2193,468,87,47,10,53,126,94,11,139
"SLC4A2",5083,2512,442,88,45,8,61,131,112,22,171
"FASTK",8127,4262,565,143,70,15,76,187,195,29,296
"TMUB1",7331,4947,545,127,78,9,30,76,126,18,189
"AGAP3",5236,1378,244,68,21,1,23,71,53,14,111
"GBX1",4,0,1,0,0,0,0,0,2,0,3
"ASB10",0,0,0,0,0,0,0,0,0,1,0
"IQCA1L",2,1,0,0,0,0,0,0,0,0,0
"ABCF2",3677,1886,352,79,39,1,45,113,103,18,126
"CHPF2",3654,1877,220,50,43,2,18,44,48,7,84
"SMARCD3",3401,1862,323,85,32,4,67,133,94,15,107
"NUB1",6250,2415,272,58,48,1,60,144,123,0,204
"WDR86",41,6,4,5,0,1,27,7,16,0,7
"WDR86-AS1",24,12,1,0,0,3,2,0,38,1,9
"CRYGN",1,1,0,1,0,0,0,0,0,0,0
"RHEB",17784,13575,1925,487,247,15,128,349,342,48,617
"PRKAG2",8449,1772,368,78,33,9,67,147,148,13,235
"PRKAG2-AS1",1739,1042,139,42,14,2,30,39,24,6,69
"GALNTL5",2,1,1,1,0,0,0,0,1,0,0
"GALNT11",6091,1622,300,77,26,4,69,135,350,22,401
"KMT2C",41202,12571,2110,493,205,26,380,912,434,117,742
"XRCC2",512,1081,12,4,14,0,1,15,3,0,2
"ACTR3B",1922,663,148,46,15,3,12,34,33,2,62
"DPP6",286,92,23,6,2,11,6,18,7,2,13
"PAXIP1-AS2",654,315,42,8,7,0,9,23,8,0,9
"PAXIP1",1774,2126,143,33,35,2,49,90,104,6,142
"PAXIP1-AS1",1450,829,126,34,19,0,11,46,37,4,45
"HTR5A-AS1",0,0,0,0,0,0,0,0,0,0,0
"HTR5A",0,1,0,0,0,0,0,0,0,0,0
"INSIG1",12407,5422,691,211,131,6,156,377,195,63,368
"BLACE",0,2,0,0,0,0,0,0,1,0,0
"EN2",232,90,19,3,1,0,2,5,10,1,11
"CNPY1",0,0,0,0,0,0,0,0,0,0,0
"RBM33",13482,3013,695,161,47,6,69,166,118,44,192
"SHH",23,10,3,0,0,0,0,2,0,0,2
"RNF32",474,167,18,6,4,1,9,18,8,4,14
"LMBR1",17084,5399,940,231,100,12,203,634,490,53,612
"NOM1",3008,887,153,42,22,3,27,52,35,8,75
"MNX1",2099,2092,168,26,34,1,18,26,28,5,48
"MNX1-AS2",126,42,8,3,1,0,2,4,3,0,4
"MNX1-AS1",708,413,87,12,5,0,2,18,25,1,22
"UBE3C",19904,5522,973,246,78,16,144,374,190,60,351
"DNAJB6",26013,12382,1725,440,258,26,352,873,1428,60,1846
"PTPRN2",1880,621,1332,347,6,0,27,41,20,3,27
"NCAPG2",527,4363,34,8,55,0,8,17,16,2,27
"ESYT2",22805,4500,1302,336,79,15,353,829,700,78,1098
"WDR60",4542,1818,414,107,83,3,55,155,129,14,184
"VIPR2",36,1,15,1,0,0,17,6,2,0,7
"OR4F21",0,1,0,0,0,0,0,0,0,0,0
"ZNF596",588,234,51,17,11,3,10,15,10,2,18
"FAM87A",0,0,1,0,0,0,0,0,0,0,0
"FBXO25",3435,1790,262,51,45,1,19,42,50,10,88
"TDRP",33,0,0,0,0,19,56,99,6,5,17
"ERICH1",5873,1607,372,92,25,7,43,115,74,15,140
"DLGAP2",162,20,7,2,1,0,0,0,2,0,3
"AF067845.2",1,0,0,0,0,0,0,0,0,0,0
"AF067845.1",0,0,0,0,0,0,0,0,0,0,0
"AF067845.5",0,0,0,0,0,0,0,0,0,0,0
"AF067845.4",0,0,0,0,0,0,0,0,0,0,0
"DLGAP2-AS1",0,0,1,0,0,0,0,0,0,0,0
"CLN8",5400,1813,148,44,37,4,32,68,61,9,98
"ARHGEF10",3968,1193,241,55,14,1,32,76,36,10,84
"KBTBD11-OT1",81,37,4,0,0,0,0,2,3,0,4
"KBTBD11",520,66,15,4,2,0,14,32,5,0,8
"MYOM2",39,31,5,4,2,0,10,12,14,0,24
"CSMD1",904,605,129,29,8,0,20,53,17,2,18
"MCPH1",6459,2755,342,107,46,10,65,144,207,35,261
"ANGPT2",972,186,54,19,6,0,37,481,41,0,70
"AF287957.1",1,0,0,0,0,0,0,0,0,0,0
"MCPH1-AS1",573,187,57,7,3,0,15,24,12,0,23
"AGPAT5",6520,1845,256,65,35,3,39,137,93,12,115
"AF233439.3",3,2,1,0,0,0,0,0,1,0,0
"XKR5",0,0,0,0,0,0,0,0,0,0,0
"AF233439.1",11,10,1,0,0,0,0,0,0,0,1
"DEFB1",36,7,32,54,0,67,17,12,3,0,1
"DEFA6",0,0,0,0,0,0,0,0,0,0,0
"AF233439.2",0,0,0,0,0,0,0,0,0,0,0
"DEFA4",0,0,0,0,0,0,0,0,0,0,0
"DEFA1",0,0,0,0,0,0,0,0,0,0,0
"DEFA1B",0,0,0,0,0,0,0,0,0,0,0
"DEFA3",0,0,0,0,0,0,0,0,0,0,0
"DEFA5",1,0,0,0,0,0,0,0,0,0,0
"FAM66B",100,30,1,2,2,0,3,0,3,0,5
"USP17L1",0,0,0,0,0,0,0,0,0,0,0
"USP17L4",0,0,0,0,0,0,0,0,0,0,0
"ZNF705G",0,0,0,0,0,0,0,0,0,0,0
"DEFB4B",0,1,0,0,0,0,0,0,0,0,0
"DEFB103B",0,0,0,0,0,0,0,0,0,0,0
"SPAG11B",0,0,0,0,0,0,0,0,0,0,0
"DEFB104B",0,0,0,0,0,0,0,0,0,0,0
"DEFB106B",0,0,0,0,0,0,0,0,0,0,0
"DEFB105B",0,0,0,0,0,0,0,0,0,0,0
"DEFB107B",0,0,0,0,0,0,0,0,0,0,0
"PRR23D1",0,0,0,0,0,0,0,0,0,0,0
"PRR23D2",0,0,0,0,0,0,0,0,0,0,0
"DEFB107A",0,0,0,0,0,0,0,0,0,0,0
"DEFB105A",0,0,0,0,0,0,0,0,0,0,0
"DEFB106A",0,0,0,0,0,0,0,0,0,0,0
"DEFB104A",0,0,0,0,0,0,0,0,0,0,0
"SPAG11A",0,0,0,0,0,0,0,0,0,0,0
"DEFB103A",0,0,0,0,0,0,0,0,0,0,0
"DEFB4A",5,5,0,0,0,0,0,0,1,0,0
"ZNF705B",0,0,0,0,0,0,0,0,0,0,0
"FAM66E",16,18,2,1,0,0,0,0,0,0,1
"USP17L8",0,0,0,0,0,0,0,0,0,0,0
"USP17L3",0,0,0,0,0,0,0,0,0,0,0
"FAM85B",192,43,33,7,0,0,2,0,3,0,1
"PRAG1",14271,4439,468,115,56,5,83,175,231,20,405
"CLDN23",4222,1396,191,47,80,6,56,101,57,7,94
"MFHAS1",3744,1099,158,32,16,5,45,148,59,4,84
"ERI1",1362,2156,159,33,29,1,7,23,29,10,38
"PPP1R3B",4622,2212,384,55,37,7,43,112,135,19,196
"TNKS",11039,2099,535,129,32,8,99,231,120,18,181
"MSRA",906,424,92,30,9,15,92,512,308,13,344
"PRSS51",0,0,0,0,0,0,0,0,0,0,1
"PRSS55",4,1,0,0,0,0,0,1,0,0,0
"RP1L1",29,6,0,0,0,0,0,0,1,0,0
"C8orf74",0,0,0,0,0,0,0,0,0,0,0
"SOX7",20,3,10,0,0,0,4,178,2,0,0
"PINX1",1446,689,78,26,8,1,8,19,19,2,30
"XKR6",139,35,16,5,0,6,25,54,47,22,35
"AF131215.3",0,0,0,0,0,0,0,0,0,0,0
"AF131215.6",6,3,0,0,0,0,0,3,6,0,1
"AF131215.5",0,1,1,0,0,0,0,0,1,0,0
"AF131215.4",0,0,0,0,0,0,0,0,0,0,0
"AF131215.2",1,0,2,0,0,0,0,0,0,0,0
"AF131215.7",0,0,0,0,0,0,0,0,0,0,0
"AF131216.4",12,8,2,0,0,0,0,2,1,0,1
"MTMR9",1836,423,65,16,15,1,16,33,11,7,25
"AF131216.1",14,5,1,1,0,0,0,1,1,0,4
"SLC35G5",15,2,2,0,0,0,1,0,0,0,0
"AF131216.3",83,37,1,0,2,0,1,1,1,0,0
"FAM167A-AS1",38,14,3,0,1,0,0,1,0,0,0
"FAM167A",353,170,30,9,0,0,3,6,8,0,11
"AF131216.5",0,0,0,0,0,0,0,0,0,0,0
"BLK",22,30,3,0,0,0,1,4,48,4,15
"GATA4",50,30,3,0,0,0,0,0,2,0,0
"C8orf49",1,0,1,0,0,0,0,0,0,0,0
"NEIL2",1472,751,141,28,12,2,29,60,45,3,67
"FDFT1",20039,7982,2633,585,148,117,232,548,515,452,756
"CTSB",6398,4110,1066,265,85,33,236,435,1651,42,6800
"DEFB136",0,0,0,0,0,0,0,0,0,0,0
"DEFB135",0,0,0,0,0,0,0,0,0,0,0
"DEFB134",0,0,0,0,0,0,0,0,0,0,0
"DEFB130B",0,0,0,0,0,0,0,0,0,0,0
"ZNF705D",0,0,0,0,0,0,0,0,0,0,0
"FAM66D",220,69,17,7,1,0,0,2,3,0,5
"USP17L7",0,0,0,0,0,0,0,0,0,0,0
"USP17L2",0,0,0,0,0,0,0,0,0,0,0
"FAM86B1",272,121,30,8,10,1,4,2,8,1,18
"DEFB130A",0,0,0,0,0,0,0,0,0,0,0
"FAM66A",116,24,5,1,0,0,0,0,0,0,3
"FAM86B2",63,22,3,0,0,0,0,2,0,0,5
"LONRF1",4426,1186,194,42,15,4,24,61,31,7,73
"TRMT9B",506,538,55,7,10,1,12,22,29,0,35
"DLC1",159,27,19,6,1,0,649,1047,4,10,11
"C8orf48",2,1,1,0,0,0,1,0,0,0,0
"SGCZ",57,8,0,0,0,0,0,0,1,0,2
"TUSC3",188,56,34,77,2,14,29,183,24,6,24
"MSR1",0,5,0,0,0,0,0,3,20,0,605
"FGF20",0,0,0,0,0,0,0,0,0,0,0
"MICU3",11,2,5,3,0,0,37,58,20,0,15
"ZDHHC2",93,14,3,0,0,0,11,54,90,1,68
"CNOT7",7681,5995,899,205,113,9,92,247,246,37,337
"VPS37A",6537,2362,537,116,25,5,114,291,213,33,306
"MTMR7",304,66,10,5,1,0,2,11,5,0,11
"SLC7A2",1703,356,2350,572,7,2,19,39,6,18,26
"AP006248.4",58,20,5,3,0,0,2,4,0,0,2
"PDGFRL",1483,595,235,63,10,2,319,178,7,0,21
"AP006248.6",22,15,0,0,0,0,0,1,1,0,0
"MTUS1",18335,3879,769,211,52,16,110,397,100,26,192
"FGL1",0,1,1,0,0,0,0,0,0,0,0
"PCM1",23487,5791,1204,290,220,11,106,280,218,27,424
"ASAH1",9689,6983,741,146,95,45,421,970,5065,162,4676
"NAT1",630,457,1348,366,11,0,15,38,16,0,15
"NAT2",26,22,4,0,0,0,0,0,1,0,1
"PSD3",15670,4122,2062,498,48,7,123,289,158,10,353
"SH2D4A",5386,2491,594,145,31,11,60,182,131,30,182
"CSGALNACT1",3901,651,166,42,6,4,41,200,64,22,82
"INTS10",8998,2487,397,61,33,3,32,125,97,29,129
"LPL",15,2,0,0,0,5,14,20,7,0,91
"SLC18A1",1,0,0,0,0,0,0,0,0,0,0
"ATP6V1B2",2194,1400,317,47,25,7,57,120,526,20,875
"LZTS1",8,3,0,1,0,0,6,26,1,0,1
"LZTS1-AS1",1,0,0,0,0,0,0,0,2,0,1
"GFRA2",13,1,1,0,0,0,0,1,0,0,3
"DOK2",97,29,14,1,0,0,4,9,111,3,123
"XPO7",5635,1448,179,37,18,4,25,74,50,15,85
"NPM2",14,9,3,0,0,0,0,0,0,0,4
"FGF17",3,5,2,0,0,0,0,2,1,0,0
"DMTN",1260,543,106,21,10,2,7,20,27,1,41
"FAM160B2",3615,1199,348,75,17,12,61,174,104,13,134
"NUDT18",586,370,76,15,5,0,9,25,25,3,39
"HR",140,78,11,9,3,1,4,11,5,3,6
"REEP4",587,6872,165,36,108,1,28,48,36,0,59
"LGI3",1,0,1,0,0,0,0,0,0,0,0
"SFTPC",0,0,0,0,0,0,0,0,0,0,0
"BMP1",182,153,45,5,7,2,66,188,5,0,2
"PHYHIP",1,2,3,0,0,2,1,0,1,0,1
"POLR3D",2766,1761,164,40,30,0,12,17,43,4,61
"PIWIL2",4915,889,215,50,19,6,37,87,56,19,99
"SLC39A14",3625,1038,167,30,21,5,55,103,29,7,56
"PPP3CC",8116,2574,558,126,44,7,135,340,164,27,237
"SORBS3",3209,1628,432,71,19,4,68,134,107,7,150
"PDLIM2",3691,899,1155,203,19,6,417,1017,23,0,53
"C8orf58",218,73,61,11,4,6,16,61,51,4,51
"CCAR2",3476,1837,201,53,44,2,50,117,93,12,179
"BIN3",5268,1553,211,59,35,7,62,130,79,15,126
"EGR3",5163,2143,1440,336,34,1,33,53,42,0,93
"PEBP4",321,117,183,39,2,0,1,10,2,0,6
"RHOBTB2",1163,369,64,9,4,2,13,29,24,4,47
"TNFRSF10B",11597,4055,800,197,76,15,174,520,134,40,273
"TNFRSF10C",1211,458,85,19,10,0,2,10,22,5,42
"TNFRSF10D",70,25,4,0,0,1,31,575,19,2,34
"TNFRSF10A-AS1",1,0,0,0,0,0,0,0,2,0,0
"TNFRSF10A",2673,1316,223,56,19,3,40,103,87,15,119
"CHMP7",2538,982,177,30,12,30,20,68,144,62,176
"R3HCC1",3310,2353,181,42,49,6,21,64,62,11,94
"LOXL2",937,140,47,11,1,0,94,253,26,0,41
"ENTPD4",5274,1701,317,59,34,5,44,90,134,19,195
