"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-46-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-21-1",0,0.333333333333333,0.5,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-46-22-1",0.333333333333333,0,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0,0,0,0
"SYNTH-46-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-24-1",0,0.125,0.875,0,0,0,0,0,0,0,0
"SYNTH-46-25-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-46-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-27-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-46-28-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-46-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-3-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-46-30-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-46-31-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-46-32-1",0,0,0.3,0.4,0,0,0,0,0.3,0,0
"SYNTH-46-33-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-46-34-1",0,0,0,0.5,0.5,0,0,0,0,0,0
"SYNTH-46-35-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-46-36-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-46-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-38-1",0.142857142857143,0.142857142857143,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-46-39-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-46-4-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-46-40-1",0.5,0,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-46-41-1",0,0.25,0.125,0.375,0,0,0.25,0,0,0,0
"SYNTH-46-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-43-1",0.222222222222222,0,0.111111111111111,0.555555555555556,0,0,0,0,0,0.111111111111111,0
"SYNTH-46-44-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-46-45-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-46-46-1",0,0,0.5,0.25,0.25,0,0,0,0,0,0
"SYNTH-46-47-1",0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-46-48-1",0.333333333333333,0,0,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0,0,0
"SYNTH-46-49-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-46-5-1",0,0,0.75,0,0,0,0,0,0.25,0,0
"SYNTH-46-50-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-46-6-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-46-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-46-8-1",0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-46-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-1-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-47-10-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-47-11-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-47-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-13-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-47-14-1",0.285714285714286,0,0,0.285714285714286,0.428571428571429,0,0,0,0,0,0
"SYNTH-47-15-1",0.166666666666667,0,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-47-16-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-47-17-1",0.4,0,0.2,0.2,0,0.2,0,0,0,0,0
"SYNTH-47-18-1",0.571428571428571,0,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-47-2-1",0,0,0.25,0,0,0,0.5,0,0.25,0,0
"SYNTH-47-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-21-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-47-22-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-47-23-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-47-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-26-1",0,0,0.25,0,0,0.75,0,0,0,0,0
"SYNTH-47-27-1",0,0.2,0,0.2,0,0.6,0,0,0,0,0
"SYNTH-47-28-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-47-29-1",0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0
"SYNTH-47-30-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-47-31-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-47-32-1",0.333333333333333,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0
"SYNTH-47-33-1",0.6,0,0.4,0,0,0,0,0,0,0,0
"SYNTH-47-34-1",0.222222222222222,0,0.333333333333333,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-47-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-36-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-47-37-1",0,0.285714285714286,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-47-38-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-47-39-1",0,0,0.5,0.166666666666667,0,0,0,0,0.333333333333333,0,0
"SYNTH-47-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-47-40-1",0,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714,0,0,0,0
"SYNTH-47-41-1",0,0.4,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-47-42-1",0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-47-43-1",0,0,0.25,0.25,0.5,0,0,0,0,0,0
"SYNTH-47-44-1",0.25,0.125,0.375,0.25,0,0,0,0,0,0,0
"SYNTH-47-45-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-47-46-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-47-47-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-47-48-1",0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-47-49-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-47-5-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-47-50-1",0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-47-6-1",0,0,0.5,0,0,0.25,0,0,0.25,0,0
"SYNTH-47-7-1",0,0,0.2,0,0,0,0.6,0,0.2,0,0
"SYNTH-47-8-1",0,0,0.8,0,0,0,0,0,0.2,0,0
"SYNTH-47-9-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-48-1-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-48-10-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-48-11-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-48-12-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-48-13-1",0,0,0.875,0,0,0.125,0,0,0,0,0
"SYNTH-48-14-1",0,0.166666666666667,0.333333333333333,0,0,0.5,0,0,0,0,0
"SYNTH-48-15-1",0,0,0.166666666666667,0,0.833333333333333,0,0,0,0,0,0
"SYNTH-48-16-1",0.6,0,0,0,0,0.4,0,0,0,0,0
"SYNTH-48-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-18-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-48-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-2-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-48-20-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-48-21-1",0,0,0.6,0,0,0,0,0,0,0.4,0
"SYNTH-48-22-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-48-23-1",0,0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-48-24-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-48-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-26-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-48-27-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-48-28-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-48-29-1",0.5,0.5,0,0,0,0,0,0,0,0,0
"SYNTH-48-3-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-48-30-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-48-31-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-48-32-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-48-33-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-48-35-1",0.333333333333333,0,0.444444444444444,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-48-36-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-48-37-1",0,0,0.25,0,0,0,0,0.5,0.25,0,0
"SYNTH-48-38-1",0.333333333333333,0,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0,0,0,0
"SYNTH-48-39-1",0.111111111111111,0,0.666666666666667,0.111111111111111,0,0.111111111111111,0,0,0,0,0
"SYNTH-48-4-1",0,0.1,0.7,0.2,0,0,0,0,0,0,0
"SYNTH-48-40-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-48-41-1",0.142857142857143,0.285714285714286,0.142857142857143,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-48-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-43-1",0.428571428571429,0,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-48-44-1",0.125,0,0.875,0,0,0,0,0,0,0,0
"SYNTH-48-45-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-48-46-1",0,0.142857142857143,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-48-47-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-48-48-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-48-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-5-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-48-50-1",0,0.75,0.25,0,0,0,0,0,0,0,0
"SYNTH-48-6-1",0.125,0,0.375,0.5,0,0,0,0,0,0,0
"SYNTH-48-7-1",0,0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0
"SYNTH-48-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-48-9-1",0,0.2,0.2,0,0,0,0.6,0,0,0,0
"SYNTH-49-1-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-10-1",0,0,0.555555555555556,0.333333333333333,0.111111111111111,0,0,0,0,0,0
"SYNTH-49-11-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-49-13-1",0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-49-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-15-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-49-16-1",0,0,0.625,0.125,0,0.25,0,0,0,0,0
"SYNTH-49-17-1",0,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667,0,0,0,0
"SYNTH-49-18-1",0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0
"SYNTH-49-19-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-49-2-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-49-20-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-49-21-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-49-22-1",0,0,0.25,0,0,0.75,0,0,0,0,0
"SYNTH-49-23-1",0.5,0,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-49-24-1",0.7,0,0.1,0.2,0,0,0,0,0,0,0
"SYNTH-49-25-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-49-26-1",0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-49-27-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-49-28-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-49-29-1",0.428571428571429,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0,0
"SYNTH-49-3-1",0.2,0,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-49-30-1",0,0.428571428571429,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-49-31-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-49-32-1",0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-49-33-1",0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-49-34-1",0,0,0.5,0,0.5,0,0,0,0,0,0
"SYNTH-49-35-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-49-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-37-1",0.428571428571429,0,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-49-38-1",0.1,0,0.5,0.1,0,0.3,0,0,0,0,0
"SYNTH-49-39-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-49-4-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-49-40-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-49-41-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-49-42-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-49-43-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-44-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-49-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-46-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-49-47-1",0.75,0,0,0.25,0,0,0,0,0,0,0
"SYNTH-49-48-1",0.625,0,0.25,0,0,0,0.125,0,0,0,0
"SYNTH-49-49-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-49-5-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-49-50-1",0,0,0.5,0,0,0,0,0,0.5,0,0
"SYNTH-49-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-7-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-49-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-49-9-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-5-1-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-5-10-1",0,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0
"SYNTH-5-11-1",0,0,0.2,0,0,0.2,0.6,0,0,0,0
"SYNTH-5-12-1",0,0.2,0.2,0.4,0,0,0.2,0,0,0,0
"SYNTH-5-13-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-5-14-1",0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0
"SYNTH-5-15-1",0,0.2,0,0.8,0,0,0,0,0,0,0
"SYNTH-5-16-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-5-17-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-5-18-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-5-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-20-1",0,0,0.125,0.875,0,0,0,0,0,0,0
"SYNTH-5-21-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-5-22-1",0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0
"SYNTH-5-23-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-5-24-1",0,0.142857142857143,0.142857142857143,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-5-25-1",0,0,0.444444444444444,0.444444444444444,0,0.111111111111111,0,0,0,0,0
"SYNTH-5-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-27-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-5-28-1",0.111111111111111,0,0.222222222222222,0.555555555555556,0,0.111111111111111,0,0,0,0,0
"SYNTH-5-29-1",0,0,0.75,0,0,0,0,0,0.25,0,0
"SYNTH-5-3-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-5-30-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-5-31-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-5-32-1",0,0,0,0,0,0,0,0,0,1,0
"SYNTH-5-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-35-1",0,0,0.714285714285714,0,0.285714285714286,0,0,0,0,0,0
"SYNTH-5-36-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-5-37-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-5-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-4-1",0,0.6,0.2,0.2,0,0,0,0,0,0,0
"SYNTH-5-40-1",0.375,0,0,0.5,0,0.125,0,0,0,0,0
"SYNTH-5-41-1",0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-5-42-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-5-43-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-5-44-1",0,0,0.2,0.4,0,0.4,0,0,0,0,0
"SYNTH-5-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-46-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-5-47-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-5-48-1",0,0,0,0.5,0,0.5,0,0,0,0,0
"SYNTH-5-49-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-5-5-1",0.8,0,0,0.2,0,0,0,0,0,0,0
"SYNTH-5-50-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-5-6-1",0.125,0,0.25,0.25,0,0.375,0,0,0,0,0
"SYNTH-5-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-5-8-1",0.25,0.5,0.25,0,0,0,0,0,0,0,0
"SYNTH-5-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-1-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-50-10-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-50-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-12-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-50-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-50-14-1",0,0.142857142857143,0.428571428571429,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-50-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-16-1",0,0,0.6,0,0.4,0,0,0,0,0,0
"SYNTH-50-17-1",0.142857142857143,0,0.571428571428571,0,0.285714285714286,0,0,0,0,0,0
"SYNTH-50-18-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-50-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-2-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-50-20-1",0,0,0.4,0.2,0.4,0,0,0,0,0,0
"SYNTH-50-21-1",0,0.1,0.4,0.5,0,0,0,0,0,0,0
"SYNTH-50-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-23-1",0.125,0,0.125,0.75,0,0,0,0,0,0,0
"SYNTH-50-24-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-50-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-26-1",0,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0
"SYNTH-50-27-1",0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-50-28-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-50-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-3-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-50-30-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-50-31-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-50-32-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-50-33-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-50-34-1",0.25,0,0.625,0.125,0,0,0,0,0,0,0
"SYNTH-50-35-1",0.2,0,0.6,0,0,0,0.2,0,0,0,0
"SYNTH-50-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-37-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-50-38-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-50-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-4-1",0.125,0,0.625,0.25,0,0,0,0,0,0,0
"SYNTH-50-40-1",0,0,0.8,0,0,0,0.2,0,0,0,0
"SYNTH-50-41-1",0.142857142857143,0.571428571428571,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0
"SYNTH-50-42-1",0,0.285714285714286,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-50-43-1",0,0.2,0.2,0.4,0,0,0,0,0,0.2,0
"SYNTH-50-44-1",0,0,0.625,0.125,0.25,0,0,0,0,0,0
"SYNTH-50-45-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-50-46-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-50-47-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-50-48-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-50-49-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-50-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-50-50-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-50-6-1",0,0,0.428571428571429,0.285714285714286,0,0,0.285714285714286,0,0,0,0
"SYNTH-50-7-1",0.375,0,0.25,0.375,0,0,0,0,0,0,0
"SYNTH-50-8-1",0,0.333333333333333,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-50-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-1-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-6-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-11-1",0,0,0,0.6,0.4,0,0,0,0,0,0
"SYNTH-6-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-13-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-6-14-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-6-15-1",0,0,0.25,0.25,0.5,0,0,0,0,0,0
"SYNTH-6-16-1",0,0,0.555555555555556,0.333333333333333,0,0.111111111111111,0,0,0,0,0
"SYNTH-6-17-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-6-18-1",0.111111111111111,0,0.555555555555556,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-6-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-2-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-6-20-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-6-21-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-6-23-1",0.25,0,0.625,0.125,0,0,0,0,0,0,0
"SYNTH-6-24-1",0.5,0,0,0.5,0,0,0,0,0,0,0
"SYNTH-6-25-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-6-26-1",0,0,0.75,0,0,0,0,0,0,0.25,0
"SYNTH-6-27-1",0.2,0,0.4,0.2,0,0.2,0,0,0,0,0
"SYNTH-6-28-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-6-29-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-6-3-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-6-30-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-6-31-1",0,0,0.2,0,0.4,0,0,0,0.4,0,0
"SYNTH-6-32-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-6-33-1",0.333333333333333,0,0.166666666666667,0,0,0,0.5,0,0,0,0
"SYNTH-6-34-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-6-35-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-6-36-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-6-37-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-6-38-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-6-39-1",0,0,0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0
"SYNTH-6-4-1",0.166666666666667,0,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-6-40-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-6-41-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-6-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-43-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-6-44-1",0,0,0.75,0,0,0,0,0,0.25,0,0
"SYNTH-6-45-1",0,0,0.6,0,0.4,0,0,0,0,0,0
"SYNTH-6-46-1",0,0.2,0.4,0,0,0.4,0,0,0,0,0
"SYNTH-6-47-1",0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0
"SYNTH-6-48-1",0,0,0.444444444444444,0,0,0.555555555555556,0,0,0,0,0
"SYNTH-6-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-6-5-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-6-50-1",0,0.125,0.125,0.75,0,0,0,0,0,0,0
"SYNTH-6-6-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-6-7-1",0,0,1,0,0,0,0,0,0,0,0
