"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-37-10-1",0.201579286306462,0,0,0,0,0,0,0,0,0.798420713693539
"SYNTH-37-11-1",0.0732522650594778,0.307472420265028,0,0,0,0,0,0.0771661266656943,0,0.542109188009799
"SYNTH-37-12-1",0.0965083082108027,0,0,0,0,0,0,0.138248484380265,0,0.765243207408932
"SYNTH-37-13-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-14-1",0,0.204414298728556,0,0,0,0,0,0.312385480344359,0,0.483200220927085
"SYNTH-37-15-1",0.0949377603090168,0,0,0,0,0,0,0.152841786207451,0,0.752220453483532
"SYNTH-37-16-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-17-1",0,0,0,0,0,0,0,0.096118800996157,0,0.903881199003843
"SYNTH-37-18-1",0.3701033505182,0,0,0,0,0,0,0,0,0.6298966494818
"SYNTH-37-19-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-37-2-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-37-20-1",0,0.443350882116223,0,0,0,0,0,0,0,0.556649117883777
"SYNTH-37-21-1",0,0,0,0.10215494031545,0.252846471598546,0,0,0.341724471851177,0,0.303274116234828
"SYNTH-37-22-1",0.17478391246728,0,0,0,0,0,0,0.119254636681982,0,0.705961450850738
"SYNTH-37-23-1",0.165550898791164,0,0,0.0845759436534808,0.140237360785898,0,0,0,0.195410000439028,0.414225796330429
"SYNTH-37-24-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-25-1",0,0.172219602234961,0,0,0,0,0,0.201851655031382,0,0.625928742733657
"SYNTH-37-26-1",0.320483240216903,0,0,0,0,0,0,0.0988536920259339,0,0.580663067757163
"SYNTH-37-27-1",0.339278847855885,0,0,0,0,0,0,0,0,0.660721152144115
"SYNTH-37-28-1",0,0.252848885584857,0,0,0,0,0,0.135238637951959,0,0.611912476463183
"SYNTH-37-29-1",0.343417706047795,0,0,0,0,0,0,0.065877636048881,0.21768055641643,0.373024101486894
"SYNTH-37-3-1",0.142505995646253,0,0,0,0,0,0,0.36083081292364,0,0.496663191430107
"SYNTH-37-30-1",0,0.452182485187287,0.0524298980135126,0,0,0.15177119257008,0,0.225571932174135,0,0.118044492054987
"SYNTH-37-31-1",0.137058156042336,0.355808206366867,0,0.165835074214196,0.135419788126918,0,0,0,0,0.205878775249683
"SYNTH-37-32-1",0.086432688244152,0,0,0.0611196384464787,0.214130089770436,0,0,0,0,0.638317583538933
"SYNTH-37-33-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-34-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-35-1",0.170899576587332,0,0,0.205319421367995,0,0,0,0.0779011577459115,0,0.545879844298762
"SYNTH-37-36-1",0,0,0,0,0,0,0,0.258101872934325,0,0.741898127065675
"SYNTH-37-37-1",0,0,0,0,0,0,0,0.07568880627151,0.748896464023273,0.175414729705217
"SYNTH-37-38-1",0,0,0,0,0,0,0,0.887361715180793,0.112638284819207,0
"SYNTH-37-39-1",0,0.176081805494097,0,0,0,0,0,0,0,0.823918194505903
"SYNTH-37-4-1",0,0,0,0,0,0,0,0.850706188218926,0,0.149293811781074
"SYNTH-37-40-1",0.247593310704215,0,0,0,0,0,0,0,0,0.752406689295785
"SYNTH-37-41-1",0.0753696037354631,0,0,0,0.338175007320127,0,0,0,0,0.58645538894441
"SYNTH-37-42-1",0.170680997804477,0,0,0.149530004080467,0.48231668789524,0,0,0,0,0.197472310219816
"SYNTH-37-43-1",0.819217882885482,0,0,0,0,0,0,0,0,0.180782117114518
"SYNTH-37-44-1",0,0,0,0,0,0,0,0.0830284449288999,0,0.9169715550711
"SYNTH-37-45-1",0.159356963369747,0,0,0,0,0,0,0.223482299732054,0,0.617160736898199
"SYNTH-37-46-1",0.156149632358771,0,0,0,0,0,0,0,0,0.843850367641229
"SYNTH-37-47-1",0.0929374467175683,0,0,0.283674456547177,0.0690118311804204,0,0,0.161049523535169,0,0.393326742019666
"SYNTH-37-48-1",0.0833239226300051,0,0,0,0.079652391754087,0,0,0,0,0.837023685615908
"SYNTH-37-49-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-37-5-1",0.352480932613781,0,0,0,0,0,0,0.0709740750674132,0,0.576544992318806
"SYNTH-37-50-1",0.20047958449371,0,0.083928046461597,0.115210829888717,0,0,0,0.0564667744665492,0,0.543914764689426
"SYNTH-37-6-1",0.312547337673758,0,0.13715706337216,0.0614552980569289,0.186072584170634,0,0,0,0,0.302767716726519
"SYNTH-37-7-1",0.460253768379564,0,0,0,0,0,0,0.165566456103835,0,0.374179775516601
"SYNTH-37-8-1",0.206195841635656,0,0,0,0,0,0,0.263098279528623,0,0.530705878835721
"SYNTH-37-9-1",0,0,0,0,0,0,0,0.11235971393889,0,0.88764028606111
"SYNTH-38-1-1",0.0758832872302615,0,0,0,0,0,0,0,0,0.924116712769739
"SYNTH-38-10-1",0.152876389992423,0,0,0,0,0,0,0.446468752076684,0,0.400654857930893
"SYNTH-38-11-1",0,0,0,0,0.0661651533859203,0,0,0.499467771261429,0.287036424354699,0.147330650997952
"SYNTH-38-12-1",0.148960481567013,0,0,0,0,0,0,0.0876073462215345,0.372087778671106,0.391344393540346
"SYNTH-38-13-1",0.180609996630754,0,0,0.300166090177664,0.133275549610983,0,0,0.163638400182644,0,0.222309963397956
"SYNTH-38-14-1",0,0.433349575688244,0,0,0,0,0,0.35190767802451,0,0.214742746287245
"SYNTH-38-15-1",0.22805359075627,0,0,0,0.0523251845190839,0,0,0,0,0.719621224724646
"SYNTH-38-16-1",0.0516072369334684,0,0,0,0,0,0,0,0,0.948392763066532
"SYNTH-38-17-1",0.517872646511917,0,0,0,0,0,0,0,0,0.482127353488083
"SYNTH-38-18-1",0.133113595689303,0,0,0,0.0727891512954722,0,0,0.106029343179601,0.173118264264179,0.514949645571445
"SYNTH-38-19-1",0.179189885048215,0,0,0,0,0,0,0,0,0.820810114951785
"SYNTH-38-2-1",0,0,0,0,0,0,0,0.590460111853922,0.142556634380393,0.266983253765685
"SYNTH-38-20-1",0.543869669773022,0,0,0,0,0,0,0.214175615622088,0,0.241954714604889
"SYNTH-38-21-1",0.232556245694953,0,0,0,0.491197663972767,0,0,0,0,0.27624609033228
"SYNTH-38-22-1",0.0776362292918375,0,0,0,0,0,0,0.0908991631568955,0,0.831464607551267
"SYNTH-38-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-38-24-1",0,0,0.917476128469017,0,0,0,0,0.0825238715309825,0,0
"SYNTH-38-25-1",0,0,0,0.130512132951548,0.340649818657628,0,0,0.0769288590957671,0,0.451909189295057
"SYNTH-38-26-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-38-27-1",0.10806749929336,0,0,0,0,0,0,0,0,0.89193250070664
"SYNTH-38-28-1",0,0.0938895483202654,0,0.199925626389506,0,0,0,0.299722038011785,0.13809957774772,0.268363209530724
"SYNTH-38-29-1",0.168894594230088,0.286311106151988,0,0,0,0,0,0,0,0.544794299617924
"SYNTH-38-3-1",0.0677476868558878,0,0,0.746897910894347,0,0,0,0.185354402249765,0,0
"SYNTH-38-30-1",0,0,0,0.251712058544764,0.0539316679726264,0,0,0.0591604835821472,0,0.635195789900462
"SYNTH-38-31-1",0,0,0,0,0,0,0,0.223260178245423,0.776739821754577,0
"SYNTH-38-32-1",0,0,0,0,0,0,0,0.918461935683667,0.0815380643163329,0
"SYNTH-38-33-1",0,0,0,0,0.279998459712626,0,0,0,0,0.720001540287375
"SYNTH-38-34-1",0,0,0,0,0,0,0,0.289052910238872,0,0.710947089761128
"SYNTH-38-35-1",0.296955168010752,0.136516988081326,0,0.163784963179691,0.0535228162147295,0,0,0,0,0.349220064513502
"SYNTH-38-36-1",0.177457834092829,0,0,0,0,0,0,0,0,0.822542165907171
"SYNTH-38-37-1",0,0,0,0,0,0,0,0.522242552515065,0.477757447484935,0
"SYNTH-38-38-1",0.075863679959057,0,0,0.0803723949878392,0.069371850412274,0,0,0.0959421416586568,0,0.678449932982173
"SYNTH-38-39-1",0,0.241975775324023,0,0,0,0,0,0,0,0.758024224675977
"SYNTH-38-4-1",0,0,0.376821037785254,0,0,0,0,0.16496778527617,0,0.458211176938576
"SYNTH-38-40-1",0.187231723443071,0,0,0.0635619985639601,0.0972247623869592,0,0.099073191467736,0.234314219470346,0,0.318594104667927
"SYNTH-38-41-1",0.286979886642711,0,0,0.131884517529933,0.139203894955735,0,0,0.181276811688491,0,0.26065488918313
"SYNTH-38-42-1",0,0,0,0,0,0,0,0.238314529246536,0.202662405981843,0.559023064771621
"SYNTH-38-43-1",0.119721124435911,0,0,0.0995785837166578,0,0,0,0.114659712206623,0,0.666040579640808
"SYNTH-38-44-1",0,0.185697074670047,0.511404998935031,0,0.0755283879045149,0,0,0,0,0.227369538490406
"SYNTH-38-45-1",0,0,0,0,0,0,0,0,0.700690457489769,0.299309542510231
"SYNTH-38-46-1",0,0,0,0,0,0,0,0.779529470056762,0,0.220470529943238
"SYNTH-38-47-1",0.132542164659875,0,0,0.161735660255101,0,0,0,0,0,0.705722175085024
"SYNTH-38-48-1",0.458192255528188,0,0.21541111793726,0,0,0,0,0,0,0.326396626534552
"SYNTH-38-49-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-38-5-1",0.44003019776306,0,0,0.0572506348620583,0.0513551091230202,0,0,0,0,0.451364058251861
"SYNTH-38-50-1",0,0,0,0.180649802472845,0.15388763046628,0,0,0.0796602049819625,0,0.585802362078912
"SYNTH-38-6-1",0.233706353827942,0.103256461684619,0,0,0,0,0,0.0534883455788445,0,0.609548838908595
"SYNTH-38-7-1",0.0974634539459363,0,0,0,0,0,0,0,0,0.902536546054064
"SYNTH-38-8-1",0.158668788275343,0,0,0,0,0,0,0.30313381405318,0,0.538197397671477
"SYNTH-38-9-1",0.315551583521055,0,0,0,0,0,0,0,0,0.684448416478945
"SYNTH-39-1-1",0.227915905810781,0,0,0,0,0,0,0.0869471182263523,0.0886748323355881,0.596462143627278
"SYNTH-39-10-1",0,0,0,0,0,0,0,0.354745283243045,0,0.645254716756955
"SYNTH-39-11-1",0.131339175995917,0,0,0.153732181143089,0.065489965326049,0,0,0,0,0.649438677534945
"SYNTH-39-12-1",0,0,0,0.7477464798517,0,0,0,0,0.0543172120983713,0.197936308049928
"SYNTH-39-13-1",0.19486576115748,0,0,0,0,0,0,0.45274322115478,0,0.35239101768774
"SYNTH-39-14-1",0,0,0,0.15197200134301,0.431675245453215,0,0,0,0,0.416352753203775
"SYNTH-39-15-1",0.196391482550326,0,0,0,0,0,0,0,0,0.803608517449674
"SYNTH-39-16-1",0,0.562986975030919,0,0,0,0,0,0.128104721876804,0,0.308908303092276
"SYNTH-39-17-1",0.233789359001026,0,0,0,0,0,0,0,0,0.766210640998974
"SYNTH-39-18-1",0.201611545657775,0,0,0,0,0,0,0,0,0.798388454342225
"SYNTH-39-19-1",0,0,0,0,0,0.173319333783177,0,0.313662986980541,0,0.513017679236283
"SYNTH-39-2-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-39-20-1",0.305189615535118,0,0,0,0,0,0,0.13733620059421,0,0.557474183870673
"SYNTH-39-21-1",0,0.0584665937950622,0.241470651950122,0,0.153208365785923,0,0,0.218501613734621,0,0.328352774734271
"SYNTH-39-22-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-39-23-1",0,0,0,0.452114785952712,0,0,0,0.0921266604463549,0,0.455758553600933
"SYNTH-39-24-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-39-25-1",0.258220105291037,0,0,0.097903537103867,0.0907786987943348,0,0,0,0,0.553097658810762
"SYNTH-39-26-1",0.756158298585009,0,0,0,0,0,0,0,0,0.243841701414991
"SYNTH-39-27-1",0,0,0,0.338999244084608,0.110875956942956,0,0,0.175494907067729,0,0.374629891904707
"SYNTH-39-28-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-39-29-1",0.220163840784716,0,0,0,0,0,0,0.10471628599751,0,0.675119873217773
"SYNTH-39-3-1",0.742460300629185,0,0,0,0,0,0,0,0,0.257539699370815
"SYNTH-39-30-1",0,0,0,0.60452851995565,0,0,0,0.188129689969956,0,0.207341790074394
"SYNTH-39-31-1",0.550538748688338,0.321157079894829,0,0,0,0,0,0,0,0.128304171416832
"SYNTH-39-32-1",0.132366400497526,0.297943782639703,0,0,0,0,0,0.123127936919786,0,0.446561879942985
"SYNTH-39-33-1",0,0,0.835725379386647,0,0,0,0,0.164274620613353,0,0
"SYNTH-39-34-1",0,0,0,0,0,0,0,0.741361981489294,0,0.258638018510706
"SYNTH-39-35-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-39-36-1",0,0,0,0.33892621332372,0.380434033247999,0,0,0,0,0.280639753428281
"SYNTH-39-37-1",0.0759087542523735,0,0.350530547793617,0,0,0.0821433236551119,0,0,0,0.491417374298897
"SYNTH-39-38-1",0.194822794956613,0,0,0,0,0,0,0.185445533101731,0,0.619731671941656
"SYNTH-39-39-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-39-4-1",0.234113411350785,0,0,0,0,0,0,0,0,0.765886588649216
"SYNTH-39-40-1",0.0727956250360064,0,0,0,0,0,0,0,0.0613521014551605,0.865852273508833
"SYNTH-39-41-1",0.413670513244668,0,0,0,0.115889042215907,0,0,0.104626381186856,0,0.36581406335257
"SYNTH-39-42-1",0,0,0,0,0,0,0,0.249995867760511,0,0.75000413223949
"SYNTH-39-43-1",0.254164689036615,0,0,0,0,0,0,0,0,0.745835310963385
"SYNTH-39-44-1",0.339171388498007,0,0,0,0,0,0,0.13900012404506,0,0.521828487456933
"SYNTH-39-45-1",0.145846678150092,0,0,0.113369876698281,0,0,0,0.167300622540261,0,0.573482822611366
"SYNTH-39-46-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-39-47-1",0.0549858360393852,0,0,0,0,0,0,0.461209749178474,0,0.48380441478214
"SYNTH-39-48-1",0.176660212499551,0,0,0,0,0,0,0.121604786863751,0,0.701735000636698
"SYNTH-39-49-1",0.15082521930356,0,0,0,0,0,0,0.211510145457277,0,0.637664635239163
"SYNTH-39-5-1",0,0,0,0,0,0,0,0.155710233693515,0.844289766306485,0
"SYNTH-39-50-1",0,0,0,0.302483728682888,0.113937883690131,0,0,0,0,0.583578387626981
"SYNTH-39-6-1",0.541748816792232,0,0,0,0,0,0,0,0,0.458251183207768
"SYNTH-39-7-1",0.13983988227553,0,0,0.544148021432634,0.0686124538431008,0,0,0,0,0.247399642448734
"SYNTH-39-8-1",0,0,0,0,0.143597285230084,0,0,0,0,0.856402714769916
"SYNTH-39-9-1",0.0533768845275542,0,0,0.0774330090808441,0,0,0,0,0,0.869190106391602
"SYNTH-4-1-1",0.276367871495861,0,0,0,0.306096724741819,0,0,0.19472796834408,0,0.22280743541824
"SYNTH-4-10-1",0.116088984355712,0,0,0,0,0,0,0,0,0.883911015644288
"SYNTH-4-11-1",0.295651167138465,0,0,0,0,0,0,0,0,0.704348832861535
"SYNTH-4-12-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-13-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-4-14-1",0.0689641431893712,0,0,0,0.0573848720646553,0,0,0.346116842216021,0,0.527534142529952
"SYNTH-4-15-1",0.078273945268668,0.295032098839147,0,0,0,0,0,0.106348849131333,0,0.520345106760852
"SYNTH-4-16-1",0.17443390487536,0,0,0.0659510288107958,0.0631871669042418,0,0,0.121452078149375,0,0.574975821260227
"SYNTH-4-17-1",0.171922400469681,0.194361643510105,0,0,0,0,0,0.119983148399651,0,0.513732807620564
"SYNTH-4-18-1",0.35468900409817,0,0,0,0.0671373606616178,0,0,0.0574710370406464,0.0924432326109924,0.428259365588573
"SYNTH-4-19-1",0.148218970047729,0,0,0,0,0,0,0,0,0.851781029952271
"SYNTH-4-2-1",0.126362737101514,0,0,0.20172875349688,0.240861776889456,0,0,0.247726800406145,0,0.183319932106004
"SYNTH-4-20-1",0,0,0,0.348968169736175,0.141293559592795,0,0,0,0,0.50973827067103
"SYNTH-4-21-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-22-1",0.447488139913476,0,0,0,0,0,0,0.307142949527715,0,0.245368910558809
"SYNTH-4-23-1",0,0,0,0,0,0,0,0.347102438031673,0,0.652897561968327
"SYNTH-4-24-1",0.155235380974389,0,0,0.265333090500787,0,0,0,0,0,0.579431528524824
"SYNTH-4-25-1",0,0,0,0,0,0,0,0,0.383205990224081,0.61679400977592
"SYNTH-4-26-1",0.195513577554688,0,0,0.40411155486716,0.400374867578153,0,0,0,0,0
"SYNTH-4-27-1",0.159895993195622,0,0,0,0,0,0,0,0,0.840104006804378
"SYNTH-4-28-1",0.66866764349694,0,0,0.249571055136954,0,0,0,0.081761301366106,0,0
"SYNTH-4-29-1",0,0,0,0,0.0832888672692566,0,0,0,0,0.916711132730744
"SYNTH-4-3-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-30-1",0.0744970068227642,0.337977526076223,0,0.278284787981522,0,0,0,0.309240679119491,0,0
"SYNTH-4-31-1",0.450941455013254,0,0,0,0,0,0,0,0,0.549058544986746
"SYNTH-4-32-1",0.382864018293918,0,0,0.109717620345274,0,0,0,0,0,0.507418361360808
"SYNTH-4-33-1",0.119402308051398,0,0,0,0,0,0,0.165728412546087,0,0.714869279402516
"SYNTH-4-34-1",0.411055340581891,0,0,0,0,0,0,0.144376242548101,0,0.444568416870008
"SYNTH-4-35-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-36-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-37-1",0.230549446323953,0,0,0,0,0,0,0.355759669759148,0,0.413690883916898
"SYNTH-4-38-1",0,0,0,0,0,0,0,0.916850426389496,0.0831495736105039,0
"SYNTH-4-39-1",0.17609743881012,0,0,0,0,0,0,0.119949933437243,0,0.703952627752638
"SYNTH-4-4-1",0.298664244414785,0.0842729851994973,0,0.20484344838704,0,0,0,0,0,0.412219321998678
"SYNTH-4-40-1",0.515450695086078,0,0,0,0,0,0,0.0681572429147738,0,0.416392061999149
"SYNTH-4-41-1",0.0667951829874665,0,0,0.288416299164792,0.0691933262569984,0.157520567279463,0,0,0,0.41807462431128
"SYNTH-4-42-1",0.0551195171138103,0,0,0,0.0559830176842236,0,0,0.101744700457898,0,0.787152764744068
"SYNTH-4-43-1",0.224267987846485,0,0,0,0,0,0,0.196444114736567,0,0.579287897416948
"SYNTH-4-44-1",0.464753605109754,0,0,0.181468778490361,0.0697387269041322,0,0,0.0750682015190588,0,0.208970687976694
"SYNTH-4-45-1",0.250292327593354,0,0,0,0,0,0,0.230424069991345,0,0.519283602415301
"SYNTH-4-46-1",0.327157089084405,0,0,0.126772433563522,0,0,0,0,0.375421557726298,0.170648919625775
"SYNTH-4-47-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-4-48-1",0.0717139213453192,0,0.412739882154718,0.388836415058231,0,0,0,0.126709781441732,0,0
"SYNTH-4-49-1",0.205220883408807,0,0,0.121801670058212,0,0,0,0.135728886644252,0,0.537248559888729
"SYNTH-4-5-1",0.070517550921939,0,0,0.414037986644438,0,0,0,0.193267814533807,0,0.322176647899816
"SYNTH-4-50-1",0.0880165539303425,0,0,0.180286315682681,0.082442618902873,0,0,0,0.142642821652477,0.506611689831626
"SYNTH-4-6-1",0.237594566403881,0,0,0,0.0646891859764794,0,0,0.13342953241856,0,0.564286715201079
"SYNTH-4-7-1",0.117534355407178,0,0,0,0,0,0,0,0,0.882465644592822
"SYNTH-4-8-1",0.0762536912127981,0,0,0,0,0,0,0,0,0.923746308787202
"SYNTH-4-9-1",0.0752007396343042,0,0,0,0.132529177249832,0,0,0,0.278967581829496,0.513302501286368
"SYNTH-40-1-1",0.107833066088951,0.21294649741591,0.0538927878276914,0,0,0,0,0,0,0.625327648667448
"SYNTH-40-10-1",0,0,0,0,0,0,0,0.0665446738554634,0,0.933455326144537
"SYNTH-40-11-1",0.119145195797219,0.208600065974305,0,0.0757640681491457,0,0,0,0,0,0.59649067007933
"SYNTH-40-12-1",0,0,0,0.0635427983618649,0.189188172931208,0.217978544224892,0,0.0856024135782636,0,0.443688070903771
"SYNTH-40-13-1",0.146806679563196,0,0,0,0,0,0,0,0,0.853193320436804
"SYNTH-40-14-1",0,0,0,0,0,0,0,0.164727179168823,0.180187079496086,0.655085741335091
"SYNTH-40-15-1",0.40968424891214,0,0,0,0,0,0,0,0,0.590315751087861
"SYNTH-40-16-1",0.127349481514224,0,0,0.124969928383484,0,0,0,0.105205732914954,0.22191629758571,0.420558559601628
"SYNTH-40-17-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-40-18-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-40-19-1",0,0,0,0,0,0,0,0.559905114257775,0,0.440094885742225
"SYNTH-40-2-1",0.458428865562801,0,0,0,0,0,0,0.166202179606801,0,0.375368954830398
"SYNTH-40-20-1",0.599362156674747,0.11732311870449,0,0,0,0,0,0,0,0.283314724620763
"SYNTH-40-21-1",0.694493711293207,0,0,0,0,0,0,0,0,0.305506288706793
"SYNTH-40-22-1",0,0,0,0,0,0,0.211304428251315,0.12507647971815,0,0.663619092030535
"SYNTH-40-23-1",0.0879515353872342,0,0,0.0773082168965857,0.255669247409863,0,0,0.106217895954006,0,0.472853104352311
"SYNTH-40-24-1",0.0617266490761672,0,0,0,0,0,0,0,0,0.938273350923833
"SYNTH-40-25-1",0.376694692891804,0.387993810331327,0,0,0,0,0,0,0,0.235311496776869
"SYNTH-40-26-1",0,0,0,0,0,0,0.110285124328067,0,0,0.889714875671933
"SYNTH-40-27-1",0,0,0,0,0,0,0,0.926093907831809,0,0.0739060921681912
"SYNTH-40-28-1",0.394288290465766,0,0,0,0,0,0,0,0,0.605711709534235
"SYNTH-40-29-1",0.096280369487876,0,0,0.239750968425542,0.0627356636932744,0,0,0,0,0.601232998393308
"SYNTH-40-3-1",0.231111554387164,0.246415717689453,0,0,0.114210922144181,0,0,0.0556131335711216,0,0.35264867220808
"SYNTH-40-30-1",0.202433591368323,0,0,0,0,0,0,0.163824059465658,0,0.633742349166018
"SYNTH-40-31-1",0.398548401608378,0,0,0,0,0,0,0.167922819270179,0,0.433528779121443
"SYNTH-40-32-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-40-33-1",0.195294041379677,0,0,0,0,0,0,0.1528091499388,0,0.651896808681523
"SYNTH-40-34-1",0,0,0,0.112328493548821,0.154831481987176,0,0,0.126445248840045,0,0.606394775623957
"SYNTH-40-35-1",0.11758209553092,0,0.133987828951734,0,0,0,0.37835683102,0.107443699136055,0,0.262629545361291
"SYNTH-40-36-1",0.275025305471431,0,0,0,0,0,0,0,0.0672079958658376,0.657766698662732
"SYNTH-40-37-1",0,0,0.154827386528266,0.343358175757456,0.0913829110698193,0,0,0,0,0.410431526644459
"SYNTH-40-38-1",0,0,0,0,0.544769574028804,0,0,0.455230425971196,0,0
"SYNTH-40-39-1",0.0801711424944501,0,0,0.736887440001295,0,0,0,0,0,0.182941417504255
"SYNTH-40-4-1",0.461708224015539,0,0,0,0,0,0,0,0,0.538291775984461
"SYNTH-40-40-1",0.320145140584791,0,0,0,0.258303304544606,0,0,0,0,0.421551554870602
"SYNTH-40-41-1",0.126336869588205,0,0,0,0,0,0,0,0.226334368445585,0.64732876196621
"SYNTH-40-42-1",0,0.126659233549919,0,0,0.145100844240496,0,0,0.0980322444187016,0.191281976871771,0.438925700919113
"SYNTH-40-43-1",0.0526870422200858,0,0,0,0,0,0,0.230990821654058,0,0.716322136125856
"SYNTH-40-44-1",0,0,0,0.309337539902889,0.223312325740381,0,0,0,0,0.46735013435673
"SYNTH-40-45-1",0.140840611500713,0,0,0,0,0,0.233270119091625,0.0868029518403084,0.539086317567354,0
"SYNTH-40-46-1",0.0792466241652732,0,0,0.151270937308794,0.419316786764022,0,0,0.172798085469366,0,0.177367566292545
"SYNTH-40-47-1",0.117364179876259,0,0,0,0.0846699347570868,0,0,0.216371702567795,0,0.58159418279886
"SYNTH-40-48-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-40-49-1",0.26121602808201,0.196651034667271,0,0,0,0,0,0.204884530075068,0,0.337248407175651
"SYNTH-40-5-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-40-50-1",0.061203037053192,0,0,0,0,0,0,0.645662998680959,0.0611027366485747,0.232031227617275
"SYNTH-40-6-1",0.238454984553365,0,0,0,0,0,0,0.230174629552624,0,0.531370385894011
"SYNTH-40-7-1",0,0,0,0.111063394810864,0,0,0,0.151521865590684,0,0.737414739598452
"SYNTH-40-8-1",0,0,0,0,0.259101552317919,0,0,0,0,0.740898447682081
"SYNTH-40-9-1",0.19313850217155,0,0.374316400717962,0,0,0,0,0.0803097344513064,0,0.352235362659181
"SYNTH-41-1-1",0.061524386106261,0,0.0700721592150617,0,0,0,0,0.206959496136407,0.264757884019008,0.396686074523262
"SYNTH-41-10-1",0.41734186453054,0,0,0,0,0,0,0,0,0.58265813546946
"SYNTH-41-11-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-41-12-1",0.274215140871452,0,0,0,0,0,0,0,0,0.725784859128548
"SYNTH-41-13-1",0.224943517489495,0,0,0,0.146667043112739,0,0,0.21126525473386,0.290346325766537,0.126777858897369
"SYNTH-41-14-1",0.266069256083808,0,0,0,0.261769436959993,0,0,0.0977072978217749,0,0.374454009134424
"SYNTH-41-15-1",0.153155522561084,0.273157317850013,0,0,0,0,0,0.108403318306338,0,0.465283841282565
"SYNTH-41-16-1",0.146535980727777,0,0,0.175974086852262,0.359471455994641,0,0,0,0,0.31801847642532
"SYNTH-41-17-1",0.386683052569351,0,0,0,0,0,0,0,0,0.613316947430649
"SYNTH-41-18-1",0.19059005817955,0,0,0,0,0,0,0.0756415455488815,0,0.733768396271568
"SYNTH-41-19-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-41-2-1",0,0.197537406683338,0,0,0,0,0,0.134742175496211,0,0.667720417820451
"SYNTH-41-20-1",0.532120111217641,0,0,0,0,0,0,0.203880013212948,0,0.263999875569411
"SYNTH-41-21-1",0.105440922534634,0,0,0,0.159278798940812,0,0,0,0,0.735280278524553
"SYNTH-41-22-1",0,0.683177396683398,0,0,0.0606278793440821,0,0,0.0635535809277123,0.192641143044808,0
"SYNTH-41-23-1",0,0,0,0,0,0,0,0.0591013841793435,0.610450807714213,0.330447808106443
"SYNTH-41-24-1",0.271757073167533,0,0,0,0.0550356923343109,0,0,0.185513670940711,0,0.487693563557445
"SYNTH-41-25-1",0.438886198512389,0,0,0.305592903526065,0,0,0,0,0,0.255520897961546
"SYNTH-41-26-1",0.195127995452765,0,0,0,0,0,0,0.0729767957342234,0,0.731895208813011
"SYNTH-41-27-1",0.139597908548091,0,0,0,0,0,0,0.208374472373164,0,0.652027619078745
"SYNTH-41-28-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-41-29-1",0.268195714539308,0,0,0,0,0,0,0.308052585934246,0,0.423751699526446
"SYNTH-41-3-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-41-30-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-41-31-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-41-32-1",0.0973135033606374,0,0,0,0,0,0,0.185055885008295,0,0.717630611631067
"SYNTH-41-33-1",0.162817749988961,0,0,0,0,0,0,0.101336383504378,0,0.73584586650666
"SYNTH-41-34-1",0.132799283302223,0.115412495521543,0,0.0935447476457581,0,0,0,0.145078611184726,0,0.51316486234575
"SYNTH-41-35-1",0.756418723836606,0,0,0,0,0,0,0.243581276163394,0,0
