,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-27-50-1,0.25574243,0.028792322,0.006897412,0.008302401,0.13530757,1.1906489e-05,0.0025130387,0.0057945256,0.5417054,0.00010151389,0.0072626364,0.0075689885
SYNTH-28-1-1,0.3050745,0.345989,0.07669692,0.00046527802,0.0013209765,2.5985773e-05,0.005723052,0.09475503,0.15586868,0.007998653,0.0003550622,0.0057269433
SYNTH-28-2-1,0.5231449,0.24522595,0.0074151186,0.0010576254,0.0020208056,1.0468164e-05,0.0033926282,0.009616357,0.18446894,0.010871941,0.00012488813,0.012650369
SYNTH-28-3-1,0.24606818,0.5962025,0.04103204,0.0017380222,0.0042882776,2.6369922e-05,0.007222353,0.008915669,0.06152967,0.017189834,0.00035913812,0.015427917
SYNTH-28-4-1,0.007858878,0.0062668226,0.001640152,0.006126972,0.03873571,0.00011021604,0.02755319,0.08913465,0.43369603,0.0007189281,0.23246036,0.15569808
SYNTH-28-5-1,0.2627609,0.34226575,0.11796511,0.0028277393,0.0034898429,8.550703e-06,0.0019569332,0.00349002,0.25801253,0.0015676961,0.00238172,0.003273232
SYNTH-28-6-1,0.4722196,0.21760681,0.06992471,0.00066326465,0.0025175556,9.414023e-06,0.000943004,0.0019992776,0.1024696,0.11492009,0.0043573566,0.012369284
SYNTH-28-7-1,0.004821286,0.4460988,0.005217183,0.0031113012,0.009845304,9.429788e-05,0.009163799,0.014828181,0.0037769552,0.48347175,0.0003496915,0.019221501
SYNTH-28-8-1,0.0047247885,0.0037532784,0.00094126764,0.0005488247,0.010783579,5.2302894e-05,0.010731693,0.02838465,0.8545325,0.00032454307,0.018316194,0.06690632
SYNTH-28-9-1,0.5101236,0.18468258,0.018790072,0.008641504,0.017412638,0.0001168228,0.019558977,0.03228287,0.1782653,0.001527811,0.005238436,0.023359504
SYNTH-28-10-1,0.42073494,0.4525364,0.0108119715,0.008611515,0.0020573975,0.0028887799,0.007124698,0.0055067153,0.065469205,0.019891167,0.000669449,0.0036976482
SYNTH-28-11-1,0.28958267,0.25613725,0.016566558,0.0016817193,0.0029878167,7.957527e-06,0.0025556586,0.109489836,0.18829998,0.015698578,0.112908624,0.004083531
SYNTH-28-12-1,0.46223906,0.34504214,0.0016435982,0.00010506697,7.506379e-05,1.1566449e-05,0.0056315195,0.008633326,0.16774184,0.0043589636,0.00010891814,0.0044089747
SYNTH-28-13-1,0.64862573,0.13948464,0.06561495,0.0010934095,0.0025518371,8.875451e-06,0.0018542502,0.0031650008,0.13064148,0.0041913483,0.0021875391,0.00058098714
SYNTH-28-14-1,0.1575311,0.11101949,0.058252938,0.17820005,0.0025510227,0.09945387,0.010533812,0.015222715,0.35659015,0.0010081691,0.00019287712,0.009443801
SYNTH-28-15-1,0.0021667897,0.15723704,0.022433268,0.0054858103,0.0015380955,4.1895153e-05,0.007606311,0.012048008,0.46314034,0.012618878,0.010428216,0.30525532
SYNTH-28-16-1,0.3943883,0.12948377,0.22181414,0.13684696,0.012427315,2.349118e-05,0.0026398764,0.007160429,0.08320583,0.008381675,0.00012440632,0.003503862
SYNTH-28-17-1,0.44743943,0.40624073,0.01867291,0.001953107,0.0034630673,0.0005247546,0.0055761277,0.012449514,0.04337033,0.007515676,0.00014441184,0.052649852
SYNTH-28-18-1,0.42951038,0.21763581,0.00571296,9.788998e-05,0.0015212625,1.1692939e-05,0.0074785245,0.066883504,0.2569998,0.0047255517,6.363925e-05,0.009358914
SYNTH-28-19-1,0.0032508106,0.0025349273,0.0006339387,0.00027637585,0.0023547108,3.3202123e-05,0.0068996083,0.02280491,0.94473207,0.00024292806,0.0001835156,0.016053041
SYNTH-28-20-1,0.21350498,0.20980011,0.1757082,0.007316467,0.0013271709,4.5534045e-05,0.006980547,0.010152839,0.36319155,0.00048143294,0.0034526968,0.008038431
SYNTH-28-21-1,0.57811815,0.16715707,0.1261729,0.0020896187,9.285166e-05,0.0036659471,0.006253437,0.006861993,0.038321063,0.00854753,0.0538685,0.008850913
SYNTH-28-22-1,0.6214553,0.1600122,0.07865396,0.005314594,0.0007963252,0.0012803759,0.0049772128,0.0052946256,0.053833343,0.004765314,0.000811246,0.062805444
SYNTH-28-23-1,0.10739732,0.12034634,0.13091367,0.011139059,0.0007582178,1.2578463e-05,0.0046362737,0.005107514,0.6032779,0.007073979,0.00011475383,0.009222383
SYNTH-28-24-1,0.45471257,0.35224637,0.072975144,0.0014016205,5.0114122e-05,1.18993175e-05,0.005491829,0.0026784937,0.06370728,0.0057519227,0.03683777,0.004135078
SYNTH-28-25-1,0.25309956,0.33657563,0.01311238,0.0024141052,0.00031869754,2.981338e-05,0.022322517,0.033271987,0.29642335,0.013909624,0.004386652,0.024135841
SYNTH-28-26-1,0.61305445,0.306009,0.0097119715,6.784889e-05,0.00016571868,7.3314186e-06,0.005485197,0.006430791,0.0405805,0.013522007,0.00023695873,0.004728265
SYNTH-28-27-1,0.33311135,0.41022566,0.032477144,0.0042094546,0.004895881,0.000105360305,0.011008302,0.014171108,0.16465493,0.01218712,0.0013171869,0.011636473
SYNTH-28-28-1,0.5073091,0.3415763,0.007023117,0.00017330638,0.0016560752,2.6075337e-05,0.012030435,0.017432876,0.08850208,0.011514495,0.0028110924,0.009945138
SYNTH-28-29-1,0.41085103,0.18336841,0.20471723,0.00089077407,0.0046737636,1.1420059e-05,0.0030962967,0.0030043614,0.17967793,0.0038699834,0.0008690383,0.004969753
SYNTH-28-30-1,0.42033163,0.111546256,0.12244417,0.007844697,0.004271819,0.0024988714,0.15748833,0.015412274,0.1529346,0.0018084784,0.0019202414,0.0014985336
SYNTH-28-31-1,0.3685452,0.29121977,0.019158738,0.00070941256,9.040973e-05,1.2139245e-05,0.004302824,0.010149143,0.18702182,0.025009526,0.00052632473,0.09325464
SYNTH-28-32-1,0.069053896,0.34759396,0.009026734,0.0029749752,0.0011392196,0.0015616285,0.014157269,0.014561404,0.50862277,0.00030936202,0.00082028855,0.030178541
SYNTH-28-33-1,0.19229662,0.33832404,0.15760125,0.0026457184,0.0046432354,1.39474805e-05,0.13876891,0.012038185,0.13107075,0.008118018,0.0027405731,0.011738707
SYNTH-28-34-1,0.48694268,0.247204,0.089742094,0.0039343964,0.0035490296,1.1139573e-05,0.0039376267,0.0031003181,0.09713908,0.007897974,0.0005815458,0.055960223
SYNTH-28-35-1,0.3241939,0.21411236,0.025025684,0.009261733,0.0469249,1.2906037e-05,0.0020435685,0.004706937,0.28286055,0.01019536,0.07056868,0.010093447
SYNTH-28-36-1,0.5636139,0.16549079,0.0025515968,0.00088736945,0.00037526625,1.9941084e-05,0.0045165825,0.010222632,0.22893588,0.0026955537,0.0028883745,0.017802257
SYNTH-28-37-1,0.30346835,0.17824505,0.058415666,0.002068915,0.05357608,7.4221493e-06,0.049650975,0.003369542,0.25792083,0.0061070705,0.0015279385,0.08564211
SYNTH-28-38-1,0.26600808,0.30136043,0.12453542,0.02149564,0.0001721318,2.4720895e-05,0.008651033,0.012742775,0.24951234,0.003393943,0.00097217964,0.011131255
SYNTH-28-39-1,0.2667231,0.3943034,0.031705093,0.009099021,0.0034720658,0.0009248112,0.16291995,0.009650929,0.11674505,0.00011265451,0.0023913323,0.0019526177
SYNTH-28-40-1,0.48892915,0.2480124,0.022947766,0.000111323614,0.002071797,0.0017966294,0.0013096321,0.0045756926,0.22270347,0.004000802,0.0011626995,0.0023786775
SYNTH-28-41-1,0.0018730786,0.0014683113,0.00034538418,0.00013887265,0.0006362994,2.7661865e-05,0.0040878737,0.013673256,0.935087,0.00013444698,0.007394118,0.03513364
SYNTH-28-42-1,0.4120936,0.3460955,0.09331463,0.0021728263,0.00033794707,2.089474e-05,0.0103186155,0.022181736,0.051032558,0.00023106014,0.051885806,0.010314897
SYNTH-28-43-1,0.0070988913,0.0062018507,0.012854558,0.006234075,0.008051843,0.017861903,0.01913234,0.018651806,0.87122697,0.00053321454,0.01312029,0.019032279
SYNTH-28-44-1,0.46589482,0.40615413,0.008610556,7.319051e-05,0.00011499292,1.07303895e-05,0.0011028314,0.0014349018,0.088658966,0.006035417,0.02108734,0.0008221198
SYNTH-28-45-1,0.09427837,0.3121095,0.0043484247,0.0023202978,0.010561935,4.5577388e-05,0.011221029,0.015273503,0.5134775,0.027328536,0.00066900975,0.008366283
SYNTH-28-46-1,0.20320655,0.5556479,0.014750685,0.0007045208,0.010899932,7.857459e-05,0.015046641,0.015980322,0.15281697,0.006487511,0.008609582,0.015770882
SYNTH-28-47-1,0.58884716,0.13901702,0.010652355,0.003823887,0.009656927,0.00031289435,0.015593082,0.024139501,0.18629172,0.0008012534,0.004589119,0.01627502
SYNTH-28-48-1,0.5798444,0.26902342,0.01997094,0.0004890945,0.0006021938,1.4526123e-05,0.003135181,0.003470365,0.10725061,0.0049755583,0.00022404785,0.010999615
SYNTH-28-49-1,0.5576044,0.2886907,0.015761117,0.0033432283,0.00085757347,0.074721396,0.0015904468,0.005840214,0.044022173,0.0018783344,0.0029378776,0.0027526903
SYNTH-28-50-1,0.14233656,0.29585055,0.032338146,0.00015747904,0.010078101,2.490529e-05,0.27709746,0.01522697,0.22091424,0.00016804598,0.0002170697,0.005590505
SYNTH-29-1-1,0.0029067372,0.0022972585,0.00055307423,0.00021513182,0.0001801323,3.314874e-05,0.0008604974,0.98341817,0.0021231463,0.00018291283,0.00012917754,0.0071005807
SYNTH-29-2-1,0.37182456,0.20924535,0.017699173,0.0023123368,0.00079864357,0.0034593293,0.13374044,0.006371781,0.23600686,0.010736304,0.0021652137,0.005639936
SYNTH-29-3-1,0.37984332,0.47070372,0.07330576,0.0041909534,0.0020778778,7.64683e-06,0.0053251623,0.003218234,0.045586392,0.0061332276,0.0042070034,0.005400699
SYNTH-29-4-1,0.5757039,0.26972684,0.029267794,0.008248897,0.0015658934,1.564885e-05,0.003391185,0.0073131784,0.0634128,0.009202659,0.027426613,0.004724581
SYNTH-29-5-1,0.3590168,0.32771462,0.020046666,0.0063196104,0.0025529012,8.762961e-06,0.0018408055,0.08053732,0.16188884,0.010045291,0.025792941,0.004235426
SYNTH-29-6-1,0.2670251,0.19314629,0.048679523,0.10567028,0.000646126,3.1295996e-05,0.004393893,0.005996982,0.3618585,0.0054979394,0.0034570096,0.003597108
SYNTH-29-7-1,0.28792956,0.45043844,0.0042315796,0.0025564486,0.00011667056,1.4944087e-05,0.0061519966,0.00660127,0.23002435,0.005218268,0.00022195486,0.0064945617
SYNTH-29-8-1,0.31561828,0.50923413,0.013899102,7.658185e-05,0.0052960766,1.3750175e-05,0.0031106945,0.005272739,0.12456149,0.010854947,0.00017516769,0.011887016
SYNTH-29-9-1,0.20446268,0.55158323,0.0037607618,0.009654365,0.0015002753,3.277709e-05,0.1763064,0.011863104,0.030754972,0.00020303948,0.0007441698,0.009134073
SYNTH-29-10-1,0.33643663,0.08474356,0.26738322,0.006503462,0.0024955382,1.274985e-05,0.0066830795,0.006096958,0.27922463,0.007882726,0.00012218062,0.002415286
SYNTH-29-11-1,0.17464797,0.42454582,0.0018633126,0.016222604,0.002990539,0.00019490001,0.031737525,0.037839983,0.25985432,0.0008347094,0.013535304,0.035732936
SYNTH-29-12-1,0.28805467,0.52624613,0.04515187,7.297088e-05,0.00019653417,1.2568465e-05,0.003262227,0.007889833,0.049981784,0.008170395,0.06543005,0.005530858
SYNTH-29-13-1,0.40943784,0.05699446,0.32137007,0.13225476,0.0016917565,1.5652902e-05,0.0044616433,0.005863244,0.04497084,0.0044576707,0.0012749413,0.017207107
SYNTH-29-14-1,0.25140122,0.25473323,0.011317498,0.0023861993,0.0028028435,0.0030557234,0.005785838,0.010121448,0.44101435,0.0013146843,0.0017678243,0.014299165
SYNTH-29-15-1,0.38636073,0.27994555,0.004515343,8.7146924e-05,0.0016982576,9.301239e-06,0.0025555424,0.00980716,0.20780568,0.01385253,0.082486875,0.010875792
SYNTH-29-16-1,0.27857703,0.002658373,0.0013686891,0.0055916426,0.0048937364,3.3474822e-05,0.005489796,0.056794394,0.5768528,0.00022826098,0.026154008,0.041357744
SYNTH-29-17-1,0.46111777,0.3268739,0.009274607,0.0045790826,0.014143987,1.0514357e-05,0.0052065216,0.004968983,0.06589032,0.0018799164,0.0016271453,0.104427345
SYNTH-29-18-1,0.10714403,0.06946837,0.035763003,0.0076340702,0.00027574986,3.7342394e-05,0.009256156,0.4165673,0.31763244,0.003986769,0.012925575,0.019309232
SYNTH-29-19-1,0.19051638,0.20843792,0.0043299017,0.0058128103,0.00032049947,0.19009684,0.002955245,0.010184611,0.19975707,0.0022793943,0.001467402,0.183842
SYNTH-29-20-1,0.510818,0.2146468,0.014922088,0.003740399,0.00037501013,1.8126822e-05,0.006300272,0.009293297,0.22618529,0.0026484078,0.00014939213,0.010902881
SYNTH-29-21-1,0.49106568,0.11860972,0.0031076334,0.0339772,0.026965896,0.0003985856,0.042618807,0.09060355,0.09750755,0.0011954522,0.026286095,0.067663945
SYNTH-29-22-1,0.009677117,0.8839362,0.0015563737,0.0070723323,0.01105097,8.28896e-05,0.01890927,0.03153116,0.0067867064,0.0005138627,0.0015858195,0.02729715
SYNTH-29-23-1,0.5134733,0.21309766,0.014897784,0.0009986806,0.001328277,0.0036122843,0.0022280454,0.10863765,0.13737494,0.0015899786,0.00015755481,0.00260398
SYNTH-29-24-1,0.57420814,0.2188577,0.025121167,0.001872146,0.0003168645,0.0015065348,0.07257748,0.012385873,0.08027447,0.0049993875,7.648506e-05,0.0078038806
SYNTH-29-25-1,0.4597426,0.1348605,0.010467854,0.0038486149,0.006982678,2.2076085e-05,0.011619682,0.09068238,0.25222668,0.010987297,0.0042156237,0.014344049
SYNTH-29-26-1,0.23206739,0.38955718,0.023811001,0.0040652966,0.0002968497,1.3806657e-05,0.0043059033,0.0064418614,0.31508467,0.014982415,0.0020971866,0.0072763967
SYNTH-29-27-1,0.28580365,0.6151886,0.008977904,7.36565e-05,0.00014137996,1.2802736e-05,0.002529604,0.011024614,0.055499036,0.010950424,0.00070554647,0.009092873
SYNTH-29-28-1,0.8220726,0.009810801,0.0018572002,0.02228685,0.00882759,0.00022868664,0.031353913,0.043759085,0.009711143,0.00076363137,0.008981599,0.040346947
SYNTH-29-29-1,0.26401967,0.2089251,0.12351753,0.0032547954,0.002163479,5.965387e-05,0.0057365517,0.00866061,0.36560234,0.0002601932,0.0064249127,0.011375184
SYNTH-29-30-1,0.17111434,0.35821715,0.02561226,0.0035694605,0.0022505787,2.917488e-05,0.011485874,0.011524449,0.3871992,0.009389539,0.00022865488,0.019379266
SYNTH-29-31-1,0.3802151,0.3649178,0.03478584,0.000110727124,7.746509e-05,9.3531535e-06,0.003468842,0.006742773,0.20328648,0.0015596137,0.0010064129,0.0038197178
SYNTH-29-32-1,0.09643893,0.23357542,0.021389915,0.0003402551,0.0060985093,0.010151756,0.01687191,0.45340374,0.12119909,0.00044338845,0.009667342,0.030419733
SYNTH-29-33-1,0.15195431,0.5013943,0.015494848,0.0028388584,0.0030735987,1.449396e-05,0.09206334,0.005682891,0.21333916,0.0044535897,0.0033181515,0.0063725775
SYNTH-29-34-1,0.004668568,0.003713486,0.00090269075,0.0069147083,0.0003073365,4.8529644e-05,0.008866097,0.962189,0.0034185003,0.00031892615,0.0002233554,0.008428654
SYNTH-29-35-1,0.21188495,0.4368488,0.09591999,0.00037099601,0.003984261,0.006765765,0.0014328288,0.006854637,0.2251594,0.0071962597,0.00010351862,0.0034785543
SYNTH-29-36-1,0.18587111,0.2740591,0.051928714,0.008477467,0.0002716275,2.5719726e-05,0.00982814,0.028084006,0.13364048,0.034839064,0.0065069697,0.2664676
SYNTH-29-37-1,0.36888084,0.14274721,0.0013702798,0.0022670326,0.0028842916,0.00015135159,0.009296542,0.014904338,0.4125507,0.00046350018,0.0053407005,0.039143186
SYNTH-29-38-1,0.74945724,0.03763485,0.004472997,0.0033561685,0.0033506537,2.4137002e-05,0.0063173836,0.01033057,0.05897097,0.010586811,0.0012156947,0.11428256
SYNTH-29-39-1,0.16106622,0.22541964,0.0055319923,0.0005884601,0.0046675475,3.4735356e-05,0.00314701,0.011083694,0.5682523,0.00013662082,0.0017535319,0.018318253
SYNTH-29-40-1,0.007717098,0.0059292535,0.0015213989,0.87784946,0.017995412,9.041474e-05,0.018350681,0.042319126,0.005679738,0.00051505293,0.00041659136,0.021615729
SYNTH-29-41-1,0.21632935,0.39159647,0.024972415,0.004339959,0.0070213494,9.392246e-05,0.032533143,0.24389316,0.053627476,0.010344111,0.0046635023,0.010585235
SYNTH-29-42-1,0.29209995,0.4227148,0.017710526,0.0002647301,0.0058204182,2.8719602e-05,0.007949315,0.016587753,0.22231035,0.004259905,0.00079387927,0.009459593
SYNTH-29-43-1,0.37024114,0.06558637,0.016864628,0.0040180646,0.002107054,7.272772e-05,0.004704463,0.009944542,0.30701625,0.032700833,0.17680033,0.00994359
SYNTH-29-44-1,0.059053756,0.062792785,0.012542145,0.00043727318,0.004748556,7.505595e-05,0.015747009,0.020638462,0.77717704,0.00033802743,0.0033651511,0.043084692
SYNTH-29-45-1,0.27724525,0.20076992,0.098128095,0.0008013804,0.006883601,1.6965467e-05,0.0091325035,0.008705696,0.3651921,0.0060647503,9.825679e-05,0.02696155
SYNTH-29-46-1,0.37828416,0.27280155,0.018412357,0.0029631187,0.00486397,1.6624906e-05,0.00793914,0.007395352,0.074013025,0.012951808,0.0008999196,0.21945904
SYNTH-29-47-1,0.20494373,0.06267412,0.007774687,0.0073673245,0.00532943,0.003121073,0.0050861244,0.01335003,0.6391704,0.0056513697,0.01475197,0.03077973
SYNTH-29-48-1,0.27912724,0.14096364,0.10319986,0.0077717174,0.007713211,0.116357945,0.08799778,0.10513831,0.14371961,0.00013059059,0.0030049714,0.004874987
SYNTH-29-49-1,0.39705136,0.32146913,0.0017811861,0.02373706,0.071982644,0.0020795492,0.0075949086,0.00864294,0.15038873,0.0029702997,0.0036837838,0.008618324
SYNTH-29-50-1,0.0032251526,0.0025562667,0.0006237915,0.004320542,0.0027811518,3.636568e-05,0.95220023,0.025916994,0.002531679,0.00021984105,0.00016985681,0.0054180664
SYNTH-30-1-1,0.54428095,0.28630573,0.019817496,0.0018693181,0.0043328987,1.9063586e-05,0.006903014,0.013806621,0.092400596,0.003193537,0.02412333,0.0029475442
SYNTH-30-2-1,0.51380956,0.05492392,0.011332633,0.00038871984,0.00011524287,1.666932e-05,0.009770078,0.007453588,0.3782404,0.01589826,0.0015355941,0.0065154284
SYNTH-30-3-1,0.6110436,0.16557893,0.11054037,0.0002943461,0.004393351,1.1686209e-05,0.046059605,0.006502126,0.049260005,0.004243383,0.00011538638,0.0019571169
SYNTH-30-4-1,0.533365,0.22017203,0.050509516,0.004485283,0.0013021675,1.3962294e-05,0.0052217324,0.07635559,0.0980316,0.0037831448,6.798565e-05,0.0066920645
SYNTH-30-5-1,0.26071745,0.2952152,0.011092863,0.0043733916,0.003817331,5.500749e-05,0.0076059247,0.009476932,0.28465706,0.003379739,0.0015128565,0.118096255
SYNTH-30-6-1,0.3616946,0.22672465,0.013684946,0.10549758,0.00021155151,8.0395446e-05,0.007291108,0.0072382586,0.2537801,0.012150514,0.00013111848,0.011515244
SYNTH-30-7-1,0.35826617,0.31870937,0.19880743,0.008706502,0.0023918634,2.5134836e-05,0.01172546,0.0075071766,0.072913975,0.0001847656,0.015632868,0.00512926
SYNTH-30-8-1,0.30880684,0.30650884,0.018830316,0.0012353916,0.0020225456,0.07342798,0.0070780586,0.012419245,0.25497624,0.0064646383,0.0002914586,0.007938412
SYNTH-30-9-1,0.23002924,0.15293261,0.027785122,0.0096302675,0.00094455626,5.160087e-05,0.014059398,0.020545952,0.077486806,0.02097148,0.003119081,0.4424439
SYNTH-30-10-1,0.41776115,0.31791422,0.04675873,0.0018866957,0.0014129865,7.724567e-05,0.01591223,0.017909706,0.1593381,0.009731233,0.002220142,0.009077641
SYNTH-30-11-1,0.375869,0.3266943,0.011163916,0.046663295,0.0019434566,7.1220547e-06,0.0036064466,0.0037790847,0.17002915,0.012182433,0.044155143,0.0039066016
SYNTH-30-12-1,0.533747,0.29264453,0.010704485,8.159746e-05,0.00016509138,2.4256604e-05,0.0051606107,0.008154951,0.04143933,0.10344564,0.0008366586,0.003595842
SYNTH-30-13-1,0.3497684,0.35721165,0.017771993,0.0065321177,0.097601585,7.5597127e-06,0.0049876715,0.01031657,0.13494709,0.0030787964,0.013903026,0.0038736495
SYNTH-30-14-1,0.0021947687,0.0017569911,0.00043061533,0.006866269,0.009484804,2.7094407e-05,0.010011559,0.06280177,0.85229033,0.00016302474,0.013576279,0.040396374
SYNTH-30-15-1,0.537471,0.036977787,0.013388407,0.00041691653,0.00021442155,2.0697322e-05,0.011672147,0.009249151,0.22505197,0.021416651,0.0107149705,0.13340607
SYNTH-30-16-1,0.14158751,0.18041354,0.17321612,0.0039561964,0.0082920855,1.3696588e-05,0.18390022,0.008137268,0.2599543,0.02244159,0.0011182268,0.016969366
SYNTH-30-17-1,0.3385318,0.28227997,0.02628957,0.0025587159,0.0019164543,3.9867937e-05,0.007040602,0.0062401243,0.3277245,0.00018131975,0.0010428213,0.0061542024
SYNTH-30-18-1,0.54091966,0.17910095,0.012030737,0.038371004,0.095954016,8.9397945e-06,0.0049674534,0.008517911,0.076528266,0.019562885,0.003482992,0.02055525
SYNTH-30-19-1,0.2366338,0.14521873,0.013204176,0.0024237502,0.0036726373,2.9707979e-05,0.0060017444,0.010906732,0.5503406,0.0033969418,0.0015989548,0.026572172
SYNTH-30-20-1,0.019159283,0.053458348,0.42542565,0.017603606,0.013252457,0.0010147666,0.008336347,0.012969122,0.004228763,0.00025882025,0.0049687317,0.43932402
SYNTH-30-21-1,0.37298182,0.4617865,0.009607778,0.0016219722,0.0031985878,2.8556937e-05,0.07355813,0.012853547,0.053118896,0.00068256824,0.008459388,0.0021021848
SYNTH-30-22-1,0.26402006,0.35267636,0.020536812,0.011007693,0.0025753235,0.005239188,0.25980684,0.010099038,0.058219645,0.0002970421,0.0002529237,0.015269126
SYNTH-30-23-1,0.1653258,0.20433284,0.34581172,0.0045009432,0.0008309094,3.2562122e-05,0.006908906,0.009168007,0.25173998,0.00030977462,0.005233816,0.005804701
SYNTH-30-24-1,0.6029572,0.2001538,0.0059366412,0.0005278154,0.004208222,1.9070438e-05,0.0038197697,0.0052749976,0.16335714,0.0043753725,0.0076646744,0.001705278
SYNTH-30-25-1,0.55527866,0.26702467,0.02904439,0.0018760368,0.0022643895,0.0026919397,0.008324486,0.01538197,0.103316836,0.0038948006,0.0017436722,0.009158164
SYNTH-30-26-1,0.0049766493,0.0039729523,0.0009388405,0.000422922,0.018292317,4.6420773e-05,0.01016092,0.028754648,0.88976866,0.0003686324,0.00031968535,0.041977305
SYNTH-30-27-1,0.40801612,0.28430343,0.08771861,0.0004756181,0.000117159674,8.070325e-06,0.0025323248,0.0057328558,0.20094737,0.007506828,0.00022845248,0.0024132717
SYNTH-30-28-1,0.09689149,0.3573187,0.0075844415,0.00646186,0.006742964,0.0038158891,0.009102504,0.018960534,0.4693364,0.0056684962,0.0043634316,0.013753315
